label,text
"لماذا التحقق من الهوية","هل يجب علي التحقق من هويتي؟"
"لماذا التحقق من الهوية","لماذا مطلوب التحقق من هويتي؟"
"لماذا التحقق من الهوية","هل تريد معرفة اسمي الأول والأخير؟"
"لماذا التحقق من الهوية","هل هناك أي طريقة لتجاوز التحقق من الهوية؟"
"غير قادر على التحقق من الهوية","هل يمكنك مساعدتي في إثبات هويتي؟"
"غير قادر على التحقق من الهوية","أنا غير قادر على التحقق من هويتي"
"غير قادر على التحقق من الهوية","التطبيق غير قادر على إدراك أنه أنا."
"غير قادر على التحقق من الهوية","التطبيق لن يعرفني."
"غير قادر على التحقق من الهوية","مشكلة في التحقق من حسابي"
"غير قادر على التحقق من الهوية","كم من الوقت سيستغرق التحقق من حسابي؟"
"غير قادر على التحقق من الهوية","التطبيق لا يعتقد أنه أنا."
"غير قادر على التحقق من الهوية","أواجه مشكلة في إثبات هويتي."
"غير قادر على التحقق من الهوية","تواجهني مشكلة في التحقق من هويتي."
"غير قادر على التحقق من الهوية","لماذا لم يتحقق التطبيق من هويتي؟"
"غير قادر على التحقق من الهوية","عمري أقل من 18 عاما وأحاول التحقق من هويتي. لماذا لا تعمل؟"
"الحصول على بطاقة فعلية","أحتاج إلى رقم التعريف الشخصي الخاص بي ، أين هو؟"
"الحصول على بطاقة فعلية","كيف أجد رقم التعريف الشخصي الخاص بي؟"
"الحصول على بطاقة فعلية","أخبرني عن رقم التعريف الشخصي للبطاقة؟"
"الحصول على بطاقة فعلية","هل يجب أن أنتظر بطاقة فعلية قبل أن أحصل على رقم التعريف الشخصي؟"
"الحصول على بطاقة فعلية","أحتاج مساعدة ، لا أعرف ما هو رقم التعريف الشخصي لبطاقتي؟"
"الحصول على بطاقة فعلية","ما هو رقم التعريف الشخصي الخاص بي؟"
"الحصول على بطاقة فعلية","أين أجد رقم التعريف الشخصي الخاص بي؟"
"الحصول على بطاقة فعلية","لم يتم إرسال رقم التعريف الشخصي الجديد الخاص بي!"
"الحصول على بطاقة فعلية","هل يعتبر رقم التعريف الشخصي الخاص بي مصطلح أخر لرمز المرور الخاص بي؟"
"الحصول على بطاقة فعلية","هل يمكنني إنشاء رقم التعريف الشخصي الخاص بي على الفور؟"
"الحصول على بطاقة فعلية","كيف أحصل على رقم التعريف الشخصي للبطاقة؟"
"فيزا أو ماستر كارد","هل لدي بطاقة فيزا كخيار؟"
"فيزا أو ماستر كارد","هل سأحصل على بطاقة فيزا؟"
"فيزا أو ماستر كارد","هل يمكنني الحصول على فيزا وماستر كارد منك؟"
"فيزا أو ماستر كارد","هل أنت فيزا أم ماستركارد؟"
"فيزا أو ماستر كارد","هل ستكون البطاقة من نوع ماستركارد أم فيزا؟"
"فيزا أو ماستر كارد","هل سأتمكن من الحصول على كرت الفيزا وبطاقة ماستركارد؟"
"فيزا أو ماستر كارد","أتوقع الحصول على بطاقة فيزا"
"فيزا أو ماستر كارد","هل يمكنني الحصول على بطاقة ماستركارد و فيزا منك؟"
"فيزا أو ماستر كارد","هل تقبل فيزا أو ماستركارد؟"
"فيزا أو ماستر كارد","أفضل لي ماستركارد."
"فيزا أو ماستر كارد","هل سأحصل على بطاقة فيزا أو ماستركارد؟"
"فيزا أو ماستر كارد","هل أستطيع أخذ بطاقة فيزا"
"فيزا أو ماستر كارد","هل أحصل على فيزا أو ماستركارد؟"
"فيزا أو ماستر كارد","أفضل أن أحصل على بطاقة ماستركارد."
"التعبئة عن طريق البطاقة","أحتاج إلى استخدام بطاقتي الائتمانية لتحويل الأموال."
"التعبئة عن طريق البطاقة","لقد استخدمت بطاقتي في الشحن ، لكن المال ليس هناك!"
"التعبئة عن طريق البطاقة","بطاقتي بحاجة إلى أن يتم تصعيدها."
"التعبئة عن طريق البطاقة","لقد استخدمت تعبئة بطاقتي ولكن كل الأموال مفقودة."
"التعبئة عن طريق البطاقة","أنا لا أفهم كيفية تعبئة الرصيد"
"التعبئة عن طريق البطاقة","لماذا لا يمكنني رؤية الرصيد الذي قمت به؟"
"التعبئة عن طريق البطاقة","كنت أحاول تعبئة بطاقتي ولكن المال قد اختفى!"
"التعبئة عن طريق البطاقة","يود أصدقائي إضافة إلى حسابي. ما هو الإجراء؟"
"التعبئة عن طريق البطاقة","هناك خطأ ما في تعبئة الرصيد ولا يمكنني رؤيته. كيف أجدها؟"
"التعبئة عن طريق البطاقة","محفظتي فارغة رغم أنني تصدرتها قبل ساعة."
"حدود البطاقة التي يمكن التخلص منها","كانت صديقة تخبرني عن البطاقات التي تستخدم لمرة واحدة. ماذا علي أن أفعل لأتمكن من الحصول على هذه الميزة؟"
"حدود البطاقة التي يمكن التخلص منها","هل البطاقات التي تستخدم لمرة واحدة لها حد للمعاملات؟"
"حدود البطاقة التي يمكن التخلص منها","ما هو الحد الأقصى للبطاقات الافتراضية التي يمكن التخلص منها؟"
"حدود البطاقة التي يمكن التخلص منها","ما مدى محدودية البطاقة الافتراضية؟"
"حدود البطاقة التي يمكن التخلص منها","هل هناك حدود لاستخدام البطاقات الافتراضية التي تستخدم لمرة واحدة؟"
"حدود البطاقة التي يمكن التخلص منها","هل هناك حد لعدد المرات التي يمكنني فيها استخدام بطاقة يمكن التخلص منها؟"
"حدود البطاقة التي يمكن التخلص منها","هل البطاقات التي تستخدم لمرة واحدة لها أي قيود؟"
"حدود البطاقة التي يمكن التخلص منها","أحتاج الى عدة بطاقات يمكن التخلص منها يوميا."
"حدود البطاقة التي يمكن التخلص منها","ما هو الحد الأقصى لعدد البطاقات التي يمكن التخلص منها والتي يمكنني الحصول عليها؟"
"حدود البطاقة التي يمكن التخلص منها","ما هي بعض القيود المفروضة على البطاقات التي تستخدم لمرة واحدة؟"
"حدود البطاقة التي يمكن التخلص منها","أحتاج إلى عمل عدة بطاقات يمكن التخلص منها في يوم واحد."
"حدود البطاقة التي يمكن التخلص منها","كم عدد المعاملات التي يمكنني إجراؤها على بطاقتي التي تستخدم لمرة واحدة؟"
"حدود البطاقة التي يمكن التخلص منها","هل يمكن أن تخبرني المزيد عن حدود البطاقات الافتراضية التي يمكن التخلص منها؟"
"بطاقة مخترقة","أعتقد أن حسابي قد تم اختراقه وهناك رسوم فيه لا أعرفها."
"بطاقة مخترقة","لقد تلقيت للتو بريدا إلكترونيا لتأكيد الشراء باستخدام بطاقتي. قمت بتسجيل الدخول إلى تطبيق البطاقة الموجود على الهاتف المحمول واكتشفت أن هناك العديد من عمليات الشراء التي تم إجراؤها دون علمي بذلك. من الواضح أن شخصا ما قد سرق معلومات بطاقتي وقام بعملية الشراء الاحتيالية. أحتاج إلى عكس المعاملة وتعليق بطاقتي."
"بطاقة مخترقة","هناك معاملات غريبة على حسابي. ماذا أفعل إذا اعتقدت أن أحدهم سرق بياناتي؟"
"بطاقة مخترقة","هل يجب أن أطلب بطاقة جديدة قبل تجميد بطاقتي الأصلية؟"
"بطاقة مخترقة","لا أتعرف على بعض هذه المعاملات ، أعتقد أن شخصا ما لديه تفاصيل بطاقتي"
"بطاقة مخترقة","ماذا أفعل إذا اعتقدت أن شخصا ما قد يستخدم بطاقتي؟"
"بطاقة مخترقة","قد أكون مصابا بجنون العظمة ، لكن ربما يستخدم شخص ما بطاقتي."
"بطاقة مخترقة","هناك رسوم احتيالية لم أقم بها على بطاقتي. هل يمكنك من فضلك وضع الضمانات اللازمة لمنع حدوث ذلك بعد الآن؟"
"دعم أجهزة الصراف الآلي","يمكنني استخدام هذه البطاقة في أي جهاز صراف آلي؟"
"دعم أجهزة الصراف الآلي","ما هي المواقع التي تسمح لي بسحب الأموال؟"
"دعم أجهزة الصراف الآلي","ما هي أجهزة الصراف الآلي التي تسمح بهذه البطاقة؟"
"دعم أجهزة الصراف الآلي","أين جهاز الصراف الآلي الذي يقبل ماستركارد؟"
"دعم أجهزة الصراف الآلي","من أين يمكنني سحب نقود؟"
"دعم أجهزة الصراف الآلي","أين يمكنني أن أجد صرافا آليا من ماستركارد؟"
"دعم أجهزة الصراف الآلي","كم تبعد أقرب ماكينة صراف آلي مني؟"
"دعم أجهزة الصراف الآلي","أين يمكنني أن أجد جهاز صراف آلي؟"
"دعم أجهزة الصراف الآلي","أي نوع من أجهزة الصراف الآلي يمكن استخدام هذه البطاقة فيها؟"
"الدفع المباشر للدين غير معروف","أرى في التطبيق خصما مباشرا ليس لي"
"الدفع المباشر للدين غير معروف","ما هو هذا الخصم المباشر في بياني؟"
"الدفع المباشر للدين غير معروف","أرى معاملة خصم مباشر لم أقم بها."
"الدفع المباشر للدين غير معروف","في تطبيقي ، تظهر دفعة الخصم المباشر التي لم أفعلها."
"الدفع المباشر للدين غير معروف","لا أعرف ما هي هذه الرسوم"
"الدفع المباشر للدين غير معروف","يعرض التطبيق معاملة خصم مباشر لم أقم بتنفيذها"
"الدفع المباشر للدين غير معروف","لماذا تم إعداد الخصم المباشر باسمي؟"
"الدفع المباشر للدين غير معروف","لا أتعرف على معاملة الخصم هذه في كشف الفواتير الخاص بي؟"
"الدفع المباشر للدين غير معروف","لم أقم بإعداد دفعة الخصم المباشر على حسابي."
"الدفع المباشر للدين غير معروف","يظهر حسابي خصما مباشرا لم أره من قبل"
"الدفع المباشر للدين غير معروف","كانت هناك معاملة غريبة تم إجراؤها على حسابي قبل أسبوعين بواسطة بائع لا أعرفه. يرجى التحقق من هذه الصفقة بالنسبة لي."
"الدفع المباشر للدين غير معروف","هناك دفعة تظهر أنني أعلم أنني لم أسددها. لم أستخدم بطاقتي في ذلك اليوم وأنا متأكد من ذلك. هل يمكنك إلغاء هذه المعاملة وإعادة أموالي؟ شكرا لك"
"الدفع المباشر للدين غير معروف","لدي خصم مباشر لم أقم به"
"الدفع المباشر للدين غير معروف","هناك دفعة في تطبيقي لم أجريها. لم أستخدم هذه البطاقة طوال اليوم ، يرجى تعويض أموالي."
"الدفع المباشر للدين غير معروف","أرى سداد الخصم المباشر على تطبيقي لم أفعله"
"الدفع المباشر للدين غير معروف","أرى في التطبيق خصما مباشرا لا أتعرف عليه."
"الدفع المباشر للدين غير معروف","لم أستخدم بطاقتي طوال اليوم ، ومع ذلك ، هناك دفعة غير عادية تظهر في تطبيقي. أود استرداد هذا المبلغ."
"الدفع المباشر للدين غير معروف","توجد رسوم خصم مباشر على حسابي ليست لي."
"نسيان رمز المرور","لا يمكنني الدخول إلى تطبيقي بسبب نسيان رمز المرور الخاص بي."
"نسيان رمز المرور","أنا لا أعرف ما هي كلمة المرور الخاصة بي."
"نسيان رمز المرور","ما هي كلمة السر الخاصة بي؟"
"نسيان رمز المرور","لتعيين رمز المرور الخاص بي ما هي الاجراءات المتبعة؟"
"نسيان رمز المرور","أحتاج إلى إعادة تعيين رمز المرور الخاص بي، فهذا الرمز لا يعمل."
"نسيان رمز المرور","لا أستطيع تذكر رمز المرور الخاص بي، فهل توجد طريقة لاسترداده؟"
"نسيان رمز المرور","أعتقد انني نسيت رمز المرور الخاص بي."
"نسيان رمز المرور","لم أعد أعرف كلمة المرور الخاصة بي."
"نسيان رمز المرور","أحتاج إلى إعادة تعيين رمز المرور."
"نسيان رمز المرور","لا أستطيع إدخال رمز المرور الخاص بي."
"نسيان رمز المرور","لا أعرف ما هو رمز المرور الخاص بي ، هل يمكنك المساعدة؟"
"رفض السحب النقدي","يواصل جهاز الصراف الآلي رفض بطاقتي! لقد جربت جهازي صراف آلي مختلفين بالفعل ، هل يمكنك التحقق مما إذا كان كل شيء على ما يرام في حسابي ؟؟"
"رفض السحب النقدي","لماذا لا يمكنني أخذ المال من حسابي؟"
"رفض السحب النقدي","لا يمكنني الحصول على نقود من أجهزة الصراف الآلي!"
"رفض السحب النقدي","هل تم تجميد حسابي؟ حاولت استخدام بطاقتي ولكن جهاز الصراف الآلي لا يصرف النقود."
"رفض السحب النقدي","حاولت الحصول على المال من ماكينة الصراف الآلي في نوتينغ هيل في وقت سابق ، لكنها لم تنجح. هل بطاقتي تعمل بالفعل؟ إنها المرة الأولى التي حاولت استخدامها"
"رفض السحب النقدي","لم أتمكن من تشغيل جهاز الصراف الآلي"
"رفض السحب النقدي","هل يمكنك أن تخبرني من فضلك لماذا لا يمكنني الحصول على المال من أجهزة الصراف الآلي؟"
"رفض السحب النقدي","لماذا لم أتمكن من أخذ نقود من جهاز الصراف الآلي؟"
"رفض السحب النقدي","لا يمكنني سحب الأموال من أجهزة الصراف الآلي ولكني لست متأكدا من السبب."
"رفض السحب النقدي","ألغى جهاز الصراف الآلي معاملة علي عندما كنت أحاول الحصول على بعض النقود."
"رفض السحب النقدي","الرجاء مساعدتي مع بطاقتي. نظرا لأنني حاولت استخدام بطاقتي في جهازي صراف آلي مختلفين ولكن مرارا وتكرارا كانت تتراجع بواسطة أجهزة الصراف الآلي."
"رفض السحب النقدي","هل هناك عطل في جهاز الصراف الآلي؟ لن يسمح لي بسحب النقود من حسابي."
"رفض السحب النقدي","لا يمكنني الحصول على أي أموال من حسابي."
"رفض السحب النقدي","لماذا يتم رفضي إذا كان لدي أموال في حسابي"
"رفض السحب النقدي","لماذا تم إلغاء سحبي النقدي من جهاز الصراف الآلي؟"
"رفض السحب النقدي","لقد تم رفض بطاقتي للتو في ماكينة الصراف الآلي! أحتاج إلى إخراج المال ولكني غير قادر على ذلك. لماذا حدث هذا؟"
"رفض السحب النقدي","أعتقد أنني أواجه مشكلة في عمليات السحب على بطاقتي. تم رفضه في طريقه إلى العمل هذا الصباح. هذا لم يحدث في الماضي."
"رفض السحب النقدي","حاولت سحب النقود من جهاز الصراف الآلي الخاص بك ولكن تم إلغاء معاملتي."
"رفض السحب النقدي","لم تسمح لي أجهزة الصراف الآلي بالحصول على نقود"
"الدفع بالبطاقة المعلق","لماذا دفعتي في حالة معلقة؟"
"الدفع بالبطاقة المعلق","لماذا تظهر الدفعة على أنها معلقة من أشياء اشتريتها هذا الصباح؟"
"الدفع بالبطاقة المعلق","لماذا لا يزال دفع بطاقتي معلقا؟"
"الدفع بالبطاقة المعلق","لماذا لم يتم مسح دفع بطاقتي حتى الآن؟"
"الدفع بالبطاقة المعلق","هناك دفعة لم تتم معالجتها."
"الدفع بالبطاقة المعلق","كم تحتاج المعاملة من الوقت حتى تنتهي؟"
"الدفع بالبطاقة المعلق","لدي دفعة معلقة على بطاقتي. لماذا ا؟"
"الدفع بالبطاقة المعلق","تظهر مدفوعات بطاقتي على أنها معلقة منذ ذلك الحين إلى الأبد ، ما الذي يحدث مع ذلك ، ومتى يجب أن يمر؟"
"الدفع بالبطاقة المعلق","لقد أجريت عملية شراء في وقت سابق اليوم ولكنها لا تزال مدرجة على أنها معلقة - متى يتم تنفيذها؟"
"الدفع بالبطاقة المعلق","ما هي المدة التي تستغرقها عملية الشراء الجديدة حتى تتوقف عن اعتبارها معلقة؟"
"الدفع بالبطاقة المعلق","ماذا يعني عندما تقول لدي دفعة معلقة؟"
"الدفع بالبطاقة المعلق","لا أعرف ما هو الدفع المعلق."
"الدفع بالبطاقة المعلق","هناك معاملة معلقة في حسابي ، ماذا يعني ذلك؟"
"الدفع بالبطاقة المعلق","لقد سددت دفعة ويبدو أنها عالقة. لقد مر يومين بالفعل. هل يمكن أن تخبرني كم من الوقت سيستغرق؟"
"الدفع بالبطاقة المعلق","لماذا لا يزال الدفع من بطاقتي معلقا؟"
"الدفع بالبطاقة المعلق","حاولت إجراء الدفع ببطاقتي ولكن تم رفضها. لماذا هو معلق؟"
"الدفع بالبطاقة المعلق","لماذا تقول لدي دفعة معلقة؟"
"الهاتف المفقود أو المسروق","هل يمكنني استخدام التطبيق بدون هاتفي؟"
"الهاتف المفقود أو المسروق","شخص ما سرق هاتفي ، ما هي خطوتي التالية؟"
"الهاتف المفقود أو المسروق","أحتاج إلى مساعدة - لقد تعرضت للسرقة أمس وأخذوا كل شيء حتى لا يمكنني استخدام التطبيق."
"الهاتف المفقود أو المسروق","هل يمكن أن تخبرني بالخطوات التي يجب أن أتخذها منذ أن سرقت بطاقتي؟"
"الهاتف المفقود أو المسروق","لدي حالة طارئة وفقدت هاتفي. أحتاج إلى مساعدة في الوصول إلى حسابي."
"الهاتف المفقود أو المسروق","ساعدني. هاتفي فقد أو سرق!"
"الهاتف المفقود أو المسروق","فقد الهاتف ، لا أريد أن يصل الآخرون إلى معلومات الحساب."
"الهاتف المفقود أو المسروق","لقد فقدت هاتفي. ما الذي أنا بحاجة لفعله؟"
"الهاتف المفقود أو المسروق","لقد استبدلت هاتفي للتو ، فهل يجب علي إنشاء حساب جديد؟"
"الهاتف المفقود أو المسروق","ليس لدي جهازي المحمول ولا يمكنني الدفع لأنني نسيت بياناتي."
"الهاتف المفقود أو المسروق","لم يعد لدي هاتفي مع التطبيق ، ماذا أفعل؟"
"الهاتف المفقود أو المسروق","إذا فقدت هاتفي ، كيف يمكنني منع شخص ما من الوصول إلى حسابي عبر التطبيق؟"
"الهاتف المفقود أو المسروق","تم أخذ هاتفي أمس ، ماذا علي أن أفعل بخصوص حسابي؟"
"طلب استرداد","الرجاء إخباري بكيفية استرداد قيمة شيء اشتريته."
"طلب استرداد","أين أذهب لاسترداد الأموال؟"
"طلب استرداد","لم يصل منتجي على الرغم من أنني طلبت ذلك منذ فترة. اريد اعادة المال!"
"طلب استرداد","لدي رسوم غير صحيحة وأريد استرداد."
"طلب استرداد","أود مناقشة الطلب الذي قدمته منذ وقت طويل. لم أحصل عليه بعد وأنا مستاء. أريد استرداد أموالي لأنني أرفض الآن دفع ثمن المنتج."
"طلب استرداد","لقد طلبت شيئا عبر الإنترنت منذ فترة ولم أحصل عليه. أود استرداد المبلغ."
"طلب استرداد","وصلني لون وحجم خاطئين ، هل يمكنني إعادته؟"
"طلب استرداد","ما هي سياسة الاسترداد الخاصة بك إذا اشتريت عنصرا منك؟"
"طلب استرداد","هل يمكنك مساعدتي بشأن العنصر الذي يحتاج إلى استرداد؟"
"طلب استرداد","مرحبا ، لقد طلبت شيئا لكنني غيرت رأيي وأريد استردادا له. بما أنني لم أحصل على الشيء ، فهل ستمضي قدما وتلغي الدفع من أجلي؟"
"طلب استرداد","أريد استرداد ثمن البند الخاص بي"
"طلب استرداد","أرغب في استرداد أموالي لشيء اشتريته."
"طلب استرداد","لقد طلبت الشراء عبر الإنترنت منذ أسابيع ولم أتلق طردي عبر البريد مطلقا ولا أريد الانتظار أكثر من ذلك. لذلك إذا كان بإمكاني استرداد أموالي الآن فسيكون ذلك رائعا."
"طلب استرداد","أحتاج إلى استرداد العنصر الخاص بي ، هل يمكنك المساعدة؟"
"طلب استرداد","المنتج لا يعمل ، هل يمكنني استرداد المبلغ المدفوع؟"
"طلب استرداد","أعيدوا لي أموالي ، فأنا لا أدفع للبائعين. لقد مر وقت طويل على إصدار أمر ولم يأت."
"طلب استرداد","هل المشتريات قابلة للإرجاع لاسترداد كامل؟"
"طلب استرداد","هل يمكنني استرداد المبلغ المدفوع؟"
"رفض التحويل","لماذا لم ينجح التحويل الذي أجريته، يفيد بأنه تم رفضه؟"
"رفض التحويل","كيف يمكنني إجراء التحويل الخاص بي؟"
"رفض التحويل","لم تتم الموافقة على نقلي."
"رفض التحويل","لقد كنت أقوم ببعض التسوق عبر الإنترنت ، ولكن عند تسجيل المغادرة ، يتم رفضها باستمرار. حاولت عدة مرات ولم ينجح الأمر. ماذا يمكن أن يكون الخطأ؟"
"رفض التحويل","أتلقى رسالة 'رفض' عند إجراء تحويل."
"رفض التحويل","لقد رفضت نقلي."
"رفض التحويل","التسوق عبر الإنترنت تم رفضي عند محاولتي شراء شيء ما."
"رفض التحويل","لا يمكنني إجراء أي تحويلات ، لن يتم إجرائها ، التفاصيل صحيحة كما راجعتها. هل يمكنك النظر إلى هذا من فضلك؟"
"رفض التحويل","ليس لدي أي فكرة عما يحدث ولكن يتم رفض جميع عمليات النقل الخاصة بي. لقد راجعت مرة أخرى جميع أسماء المستلمين الخاصة بي وهي صحيحة."
"رفض التحويل","لماذا تم رفض التحويل الخاص بي؟"
"رفض التحويل","لماذا يتم رفض التحويلات؟"
"رفض التحويل","لقد حاولت عدة مرات إجراء عملية شراء وما زالت بطاقتي تتعرض للرفض. لماذا تستمر في رفض تحويلاتي؟ لقد حاولت بالفعل عدة مرات وهو لا يعمل."
"رفض التحويل","تم رفض النقل الذي كنت أحاول إكماله. ما هو السبب؟"
"رفض التحويل","مرحبا ، لم أتمكن يوم أمس من القيام بالتسوق عبر الإنترنت حيث تم رفضه. اليوم أواجه نفس المشكلة. الرجاء مساعدتي في هذا الصدد."
"استرداد الأموال غير مرئي","ما سبب عدم أسترداد أموالي حتى هذه اللحظة؟"
"استرداد الأموال غير مرئي","لماذا لا تظهر أموالي المستردة في البيان الخاص بي؟"
"استرداد الأموال غير مرئي","لم أسترد أموالي."
"استرداد الأموال غير مرئي","كيف يمكنني التحقق مما إذا كنت قد تلقيت مبلغا مستردا إذا لم يكن موجودا في البيان الخاص بي؟"
"استرداد الأموال غير مرئي","لا أستطيع أن أجد أموالي المستردة."
"استرداد الأموال غير مرئي","أعطني برد الآن !! مازلت أنتظر."
"استرداد الأموال غير مرئي","لم تصل المبالغ المستردة إلى حسابي حتى الآن"
"استرداد الأموال غير مرئي","رد أموالي لا يظهر."
"استرداد الأموال غير مرئي","أسرع وأرد لي ، أنا أنتظر"
"استرداد الأموال غير مرئي","رد أموالي لا يسير بالسرعة الكافية."
"استرداد الأموال غير مرئي","البيان الخاص بي لم يظهر استردادي للمال."
"استرداد الأموال غير مرئي","لقد طلبت استرداد الأموال مباشرة من البائع ولكن ما زلت لا أحصل عليه. أنا فقط أريدك أن تعيد لي أموالي. فعلت ما قلته لأفعله وما زلت لا أملكه."
"استرداد الأموال غير مرئي","لماذا تم فقدان المبلغ المسترد في البيان الخاص بي؟"
"استرداد الأموال غير مرئي","طلبت استرداد المبلغ لكن لا يمكنني رؤيته."
"استرداد الأموال غير مرئي","كيف يتم تحديث كشف الحساب الخاص بي حتى أعرف متى سينعكس رد الأموال على رصيدي"
"استرداد الأموال غير مرئي","هل يمكنني التحقق من المبلغ المسترد الأخير في البيان الخاص بي؟"
"استرداد الأموال غير مرئي","أحتاج لاسترداد منك لأن التاجر يرفض ، هل يمكنك فعل ذلك؟"
"استرداد الأموال غير مرئي","أنا مستحق استرداد مبلغ وهو ليس في البيان الخاص بي."
"استرداد الأموال غير مرئي","لماذا لم يتم تعديل حسابي بالمال المسترد ؟"
"تم رفض الدفع بالبطاقة","إذا كان الدفع ببطاقتي لا يعمل ، فماذا أفعل؟"
"تم رفض الدفع بالبطاقة","دفع البطاقة التي حاولت القيام بها فشلت."
"تم رفض الدفع بالبطاقة","هل يمكن أن تخبرني لماذا لا تعمل بطاقتي؟ ما زلت أحاول استخدامها لكنها ما زالت ترفض دفعتي. أنا حريص وأدخل المعلومات بشكل صحيح ولكن لا يزال يحدث."
"تم رفض الدفع بالبطاقة","أنا بحاجة إلى مساعدة في بطاقتي !!!!! رجاء. يستمر في الرفض عندما أحاول استخدامه. لقد حاولت عدة مرات استخدامه ولا يزال يتم رفضه. ليس لدي أي فكرة عن السبب."
"تم رفض الدفع بالبطاقة","عندما أستخدم بطاقتي ، تظهر لي رسالة 'رفض'؟"
"تم رفض الدفع بالبطاقة","لم تتم عملية الدفع باستخدام بطاقتي."
"تم رفض الدفع بالبطاقة","لقد حاولت استخدام بطاقتي عدة مرات ولا يزال يتم رفضها."
"تم رفض الدفع بالبطاقة","يتم رفض دفعتي باستمرار؟ قمت بتجربة استخدامها مرات عدة لكنها مازالت لاتعمل."
"تم رفض الدفع بالبطاقة","لماذا يتم رفض الدفع بالبطاقة؟"
"تم رفض الدفع بالبطاقة","انا كنت محرجا كثيرا. لماذا لم يتم مسح دفعتي؟"
"تم رفض الدفع بالبطاقة","أحاول باستمرار استخدام بطاقتي لشراء بعض الأشياء وأنت ترفضها باستمرار. لماذا ا؟ لقد حاولت عدة مرات أن أجعلها تمر لكنها لن تفعل ذلك."
"تم رفض الدفع بالبطاقة","فشل الدفع ببطاقتي."
"تم رفض الدفع بالبطاقة","لماذا يتم رفض المدفوعات على بطاقتي الجديدة؟ حاولت عدة مرات استخدام بطاقتي الجديدة لدفع ثمن البنزين في محطة شل في الحي الذي أسكن فيه. أشعر بضيق شديد لأن بطاقتي الجديدة لا تعمل."
"تم رفض الدفع بالبطاقة","واجهت مشكلة في سداد بطاقتي ، هل يمكنك المساعدة؟"
"تم رفض الدفع بالبطاقة","لم يتم الدفع بالبطاقة."
"انتظار التحويل","أضع المال لقضاء الإجازة ولا يظهر. أحتاج هذا المال اليوم ، كم من الوقت سيستغرق"
"انتظار التحويل","يظهر التحويل على أنه معلق، هل هناك مشكلة؟"
"انتظار التحويل","لم أستلم أموالي المحولة بعد ، أين هي؟"
"انتظار التحويل","اشتريت شيئا عبر الإنترنت (أ) ولم يستلم البائع الأموال التي أرسلتها ، هل يمكنك من فضلك إخباري بالمدة التي يستغرقها التحويل في الاتحاد الأوروبي؟"
"انتظار التحويل","ما الذي يجري؟ لقد راجعت مرات ومرات وتفاصيل حسابي صحيحة. لماذا لا يزال تحويلي معلقا؟ إنها 2018 ليست 1818. تحويل الأموال إلى بلد آخر لا يمكن أن يكون بهذه الصعوبة."
"انتظار التحويل","هل سيتم التحويل الخاص بي قريبا؟"
"انتظار التحويل","لماذا لم ينته التحويل المعلق الخاص بي؟"
"انتظار التحويل","ما هي المدة التي يستغرقها ترحيل معاملات التحويل المعلقة؟"
"انتظار التحويل","لدي انتقال في انتظار."
"انتظار التحويل","يبدو أن انتظار هذا النقل يستغرق وقتا طويلا جدا. من المهم جدا أن يمر بسرعة. هل يمكنك أن تخبرني من فضلك كم من الوقت قد يستغرق؟"
"انتظار التحويل","لماذا يظهر التحويل الخاص بي على أنه 'معلق'؟"
"انتظار التحويل","لماذا لا يزال التحويل الخاص بي معلقا الآن؟"
"انتظار التحويل","ما هي المدة التي تستغرقها الفترة 'المعلقة' للتحويل؟"
"انتظار التحويل","لا يزال يظهر في انتظار هذا التحويل ، لماذا؟"
"انهاء حساب","أود إبطال حسابي. أشعر بخيبة أمل كبيرة من خدماتك."
"انهاء حساب","أريد إغلاق حسابي في أسرع وقت ممكن."
"انهاء حساب","أرغب في إغلاق حسابي ، لأنني لست سعيدا."
"انهاء حساب","أنا مستاء من خدمتك. الرجاء حذف حسابي."
"انهاء حساب","أود إلغاء حسابي."
"انهاء حساب","كيف أحذف حسابي؟ أنا غير راض عن الخدمة."
"انهاء حساب","اريد حذف حسابي. كيف أقوم بهذا العمل؟"
"انهاء حساب","شركتك عاجزة. أغلق جميع خدمات حسابي الآن."
"انهاء حساب","أحاول حذف حسابي."
"انهاء حساب","أود حذف حسابي. لست سعيدا بالخدمة التي تقدمها"
"انهاء حساب","أنا غير راض أبدا عن الخدمات التي تقدمها. اريد الغاء حسابي"
"انهاء حساب","لست سعيدا ، أريد إغلاق حسابي."
"انهاء حساب","الشركة ليست جيدة ، يرجى إنهاء حسابي."
"ابتلاع البطاقة","ماذا أفعل إذا لم أتمكن من إخراج بطاقتي من أجهزة الصراف الآلي؟"
"ابتلاع البطاقة","كيف أخرج بطاقتي من داخل ماكينة الصراف الآلي؟"
"ابتلاع البطاقة","كيف يمكن لآلة النقود الاحتفاظ ببطاقتي ، وماذا علي أن أفعل؟"
"ابتلاع البطاقة","ماذا أفعل بعد أن تأخذ ماكينة الصراف الآلي بطاقتي."
"ابتلاع البطاقة","هل يمكنك مساعدتي في استعادة بطاقتي من فضلك؟"
"تم التحصيل مرتين","توجد رسوم متكررة لنفس العنصر"
"تم التحصيل مرتين","خرجت أنا وزوجي لتناول 'العشاء والفيلم' الأسبوعي ، وكان دوري لاستلام الشيك. الآن أرى أنه تم شحن بطاقتي مرتين. بمن يجب علي الاتصال بشأن إلغاء الخصم الثاني والحصول على رصيد بطاقتي؟"
