label,text
"رمز التعريف الشخصي محظور","راني فتت عدد المرات اللي نجّم نجرّب فيها البين متاعي؟"
"رمز التعريف الشخصي محظور","كيفاش نديبلوكي بين متبلوكي للحساب متاعي؟"
"رمز التعريف الشخصي محظور","شنوّة نعمل إذا ماكينة البانكة معادش تقبل محاولات كتابة البين؟"
"رمز التعريف الشخصي محظور","ياخي تنجّم تديبلوكي البين متاعي؟ يضهرلي كتبتو غالط برشا مرّات"
"رمز التعريف الشخصي محظور","كيفاش نتعامل مع بين متبلوكي؟"
"رمز التعريف الشخصي محظور","استعملت كارطتي و انا سكران، و مانجمتش ندخل الكود متاعي بالصحيح ياخي تبلعت. وقتاش نعاود ناخذها"
"رمز التعريف الشخصي محظور","نجم نحل كارطتي بالتطبيق؟"
"رمز التعريف الشخصي محظور","حطيت الكود برشا مرات لين وفات المحاولات"
"رمز التعريف الشخصي محظور","كيفاش نجم نحل الكود متاعي بعد برشا محاولات"
"رمز التعريف الشخصي محظور","عاونوني! نسيت الكود و ماعادش نجم نستعمل كارطتي"
"رمز التعريف الشخصي محظور","الكونط متاعي تبلوكا، كيفاش نعاود نحلو"
"رمز التعريف الشخصي محظور","علاش تبلوكيت؟"
"رمز التعريف الشخصي محظور","تنجمو تحلولي الكود متاعي؟"
"رمز التعريف الشخصي محظور","تنجمو تعاونوني بش نحل الكود متاعي؟ حطيتوغالط برشا مرّات"
"رمز التعريف الشخصي محظور","حطيت الكود غالط برشا مرّات و توا تبلوكيت، تنجمو تحلولي"
"رمز التعريف الشخصي محظور","الكود متاعي تبلوكا، تنجم تحلهولي عيشك؟"
"رمز التعريف الشخصي محظور","تنجم تحللي الكود متاعي خاتر حطيتتوغالط برشا مرّات"
"رمز التعريف الشخصي محظور","شنوة تنجمو تعملو بش تحلولي الكود متاعي"
"رمز التعريف الشخصي محظور","الكود متاعي تبلوكا، شنوة نجم نعمل"
"رمز التعريف الشخصي محظور","نجم نعاود نخدم الكود متاعي؟"
"رمز التعريف الشخصي محظور","كيفاش نجم نسترجع الكود متاعي؟"
"رمز التعريف الشخصي محظور","نجم ندبلوكي الكود متاعي؟"
"رمز التعريف الشخصي محظور","كيفاش نجم ندبلوكي الكود متاعي؟"
"رمز التعريف الشخصي محظور","كارطتي تجمدت، شنوة نجم نعمل"
"رمز التعريف الشخصي محظور","كيفاش نجم ندبلوكي الكود متاعي؟"
"رمز التعريف الشخصي محظور","ماللي تسكر الكود متاي تنجم تعونني باش نحلو؟"
"رمز التعريف الشخصي محظور","الكود متاعي ما يخدمش تعاونني؟"
"رمز التعريف الشخصي محظور","وين نجم نحي البلوكاج متاع كودي؟"
"عدم التلامس لا يعمل","حطيتولي الNFC عن بعد في كارطتي الجديدة؟"
"عدم التلامس لا يعمل","الNFC يخدم على كارطتي الجديدة؟"
"عدم التلامس لا يعمل","الNFC ماعادش يخدم عندي"
"عدم التلامس لا يعمل","شنية الاوراق المطلوبة باش نعمل كارطة جديدة؟"
"عدم التلامس لا يعمل","ما نعرفش الغلطة وين اما الNFc ماعاش يمشي في حتى بلاصة"
"عدم التلامس لا يعمل","كيفاش نجم نخدم الNFC في كارطتي؟"
"عدم التلامس لا يعمل","حاولت نخلص بالNFC اليوم في الكار و ما نجمتش عنكمش فكرة علاش؟"
"عدم التلامس لا يعمل","ما نجمتش نخلص NFC عندي اكثر من جمعة فماش طريقة باش تتصلح المشكلة؟"
"عدم التلامس لا يعمل","تعرف علاش الخلاص بالNFC ما يمشيش؟"
"عدم التلامس لا يعمل","الخلاص بالNFC ما كملش"
"عدم التلامس لا يعمل","لازمني نبدل كارطتي اذا ما نجمتش نخلص بيها في حانوت كيما اليوم؟"
"عدم التلامس لا يعمل","الخلاص بالNFC ماعادش يمشي ما نعرفش شنية المشكلة شنوة يلزمني نعمل؟"
"عدم التلامس لا يعمل","ما نجمتش نخلص بالNFC اليوم الصباح ما تقبلتش"
"عدم التلامس لا يعمل","الخلاص بالNFC ما يمشيش عندي"
"عدم التلامس لا يعمل","علاش ما مشاتش الNFC كيف حاولت نخلص بيها في الكار اليوم؟"
"عدم التلامس لا يعمل","كيفاش نجم نثبت في الضمانات متاعي كيف نخلص باNFC؟"
"عدم التلامس لا يعمل","شنوة نعمل اذا الخلاص بالNFC ما يمشيش؟"
"عدم التلامس لا يعمل","صلحلي ماكينة الخلاص بال NFC"
"عدم التلامس لا يعمل","كيفاش نجم نخدم الخلاص بال NFC في المترو؟"
"عدم التلامس لا يعمل","كيفاش نجم نخدم الخلاص بال NFC في المترو؟"
"عدم التلامس لا يعمل","الخلاص بال NFC ما يمشيش عندي"
"عدم التلامس لا يعمل","الخلاص بال NFC ما يمشيش عندي"
"عدم التلامس لا يعمل","تنجم تعاونني باش نصلح ماكينة الخلاص NFC؟"
"عدم التلامس لا يعمل","بسبب ما الخلاص بال NFC ما يمشيش عندي"
"عدم التلامس لا يعمل","بسبب ما الخلاص بال NFC ما يمشيش عندي"
"عدم التلامس لا يعمل","ما نجمتش نستعمل ال NFC باش نخلص حاجات شريتهم"
"عدم التلامس لا يعمل","ما نجمتش نستعمل ال NFC باش نخلص حاجات شريتهم"
"عدم التلامس لا يعمل","حاولت نخلص بال NFC اليوم في الكار ما نجمش شنوة نعمل في المستقبل ؟"
"عدم التلامس لا يعمل","الخلاص بال NFC ما يمشيش في الكار اليوم عاونوني؟"
"عدم التلامس لا يعمل","حبيت نستعمل ال NFC اليوم باش نخلص ما خدمتش شنية المشكلة؟"
"عدم التلامس لا يعمل","كيفاش نجم نخدم بال NFC؟"
"عدم التلامس لا يعمل","شنية الاوراق المطلوبة باش نعمل كارطة جديدة؟"
"عدم التلامس لا يعمل","مش باش تخدم عندي ماكينة ال NFC"
"عدم التلامس لا يعمل","علاش ما تمشيش ال NFC متاعي؟"
"عدم التلامس لا يعمل","علاش ما تمشيش ال NFC متاعي؟"
"عدم التلامس لا يعمل","حبيت نستعمل ال NFC اليوم باش نخلص في المترو اليوم ما قبلهاش؟"
"عدم التلامس لا يعمل","حبيت نخلص بال NFC في الكار اليوم ما نجمتش علاش؟"
"عدم التلامس لا يعمل","ما نجمتش نخلص بالNFC"
"عدم التلامس لا يعمل","ما نجمتش نخلص بالNFC"
"عدم التلامس لا يعمل","كيفاش نستعمل الخلاص بال NFC؟"
"عدم التلامس لا يعمل","عاونني في ماكينة ال NFC ما تمشيش"
"عدم التلامس لا يعمل","كيفاش نصلح المشكلة كيف الNFC ما تمشيش؟"
"عدم التلامس لا يعمل","كيفاش نستعمل الخلاص بال NFC؟"
"عدم التلامس لا يعمل","كيفاش نخدم الخلاص بال NFC؟"
"عدم التلامس لا يعمل","لازمني ندفع منظم قبل ما ندفع بال NFC"
"عدم التلامس لا يعمل","كيفاش نعرف وين بلاصة خدمة ال NFC؟"
"عدم التلامس لا يعمل","لازمني نعاود نصب تطبيق الخلاص؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","قداش تاخوا باش تقبل التبديل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","نحب نبدل بقداش؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","نحب نعمل تبديل شنية الاوراق؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","اذا عاودت صبيت فلوس لازمني نعاود الاوراق؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","نجم نبدل بال SWIFT؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","تقبلوا تحويل SWIFT؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","نحب نعود نصبوا في الكونط متاعي بال SWIFT"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","لازمني نخلص اذا باش نصب في الكونط بالتحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","فما اوراق لازمة في عملية التحويل ؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","نجم ناخوا ماندا من ال SWIFT؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","لازمني نخلص باش نقبض فلوس؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","قداش نخلص باش نقبض فلوس؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","باش تتعاملوا مع تحويلات ال SWIFT؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","باش يكون فما خلاص على الفلوس اللي باش نقبضهم؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","التحويل عليه فلوس؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ياخي فما خلاص كيف تجيني ماندا SEPA؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","اذا بعثت فلوس من كونط البانكا متاعي باش نعبي الكونط يحاسبوني؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","اذا حد استحق يبعثلي فلوس يحاسبوني ؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","اش معناها رسوم التعبئة؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","كيف نشرجي بالتحويل تفرضوا خلاص على الكونط متاعي؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شنوة نخلص كيف نقبض فلوس؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شنوة نخلص كيف نقبض فلوس؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","قداش يتكلف التحويل من الSEPA ؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","قداش يتكلف التحويل من الSEPA ؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","قداش نقبض على التحويل من الSEPA ؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","قداش نقبض على التحويل من الSEPA ؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","فما خلاص كيف نشرجي بالتحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","فما خلاص كيف نشرجي بالتحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","تعملوا تحويل بال SWIFT؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","تعملوا تحويل بال SWIFT؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ياخي يلزمني نتوقّع بش تحاسبوني على الشحن بالتحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ياخي يلزمني نتوقّع بش تحاسبوني على الشحن بالتحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ياخي بش نخلص على التحويل لSEPA؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ياخي فمّا خطيّة على التحويل؟ قداش تكون؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ياخي فمّا خطيّة على التحويل؟ قداش تكون؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بالله أحكيلي على تحويلات SWIFT في البانكة هاذي."
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بالله أحكيلي على تحويلات SWIFT في البانكة هاذي."
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ياخي فمّا خطيّة على التعبية بالتحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ياخي فمّا خطيّة على التعبية بالتحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ميسالش تقلّي شنوّة قانون التحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ميسالش تقلّي شنوّة قانون التحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ياخي تحويل SWIFT مقبول؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ياخي تحويل SWIFT مقبول؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ياخي بش تندفع خطية على تحويل SEPA؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ياخي بش تندفع خطية على تحويل SEPA؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","وقت ما نشحن بالتحويل, بش ندفع حاجة؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شنيّة الخطيّة متاع التحويل في البانكة؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شنيّة الخطيّة متاع التحويل في البانكة؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ياخي بش نخلّص إذا كان ناخذ فلوس؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ياخي بش نخلّص إذا كان ناخذ فلوس؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","تنجّم تقلّي السوم الكلّي للتحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","تنجّم تقلّي السوم الكلّي للتحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","نجّم نعمل تحويل بSWIFT؟"
"في انتظار التعبئة","كليون جديد و نعبس في البنزين, مايخدمش, الحاجة عندها نصف ساعة وهي كاتبة معلّق!"
"في انتظار التعبئة","كليون جديد و نعبس في البنزين, مايخدمش, الحاجة عندها نصف ساعة وهي كاتبة معلّق!"
"في انتظار التعبئة","كارطتي تجاوزوها الصباح امّا منيش نشوف في الفلوس. علاش ماكملتش؟"
"في انتظار التعبئة","كارطتي تجاوزوها الصباح امّا منيش نشوف في الفلوس. علاش ماكملتش؟"
"في انتظار التعبئة","شنوّة يسبّب التعبئة بش تاقف؟"
"في انتظار التعبئة","شنوّة يسبّب التعبئة بش تاقف؟"
"في انتظار التعبئة","فمّا تأخير في التعبية."
"في انتظار التعبئة","ياخي فمّا سبب التعبية متاعي مامشاتش؟"
"في انتظار التعبئة","التعبية واقفة."
"في انتظار التعبئة","تنجّم تفسّرلي علاش التعبية متاعي مامشاتش؟"
"في انتظار التعبئة","تنجّم تفسّرلي علاش التعبية متاعي مامشاتش؟"
"في انتظار التعبئة","أنا بالفعل عبّيت, أما مانجّمش نشوف الفلوس. شنوّة صار؟"
"في انتظار التعبئة","شنوّة فمّا؟ تعبيت الصولد واقفة. نستعمل فالسيستم كل مرة وتوا كتبلي إلي هو واقف"
"في انتظار التعبئة","مانيش نشوف في شحن قاعد اصير"
"في انتظار التعبئة","شحنت أما العملية ما كملتش"
"في انتظار التعبئة","شحنت أما العملية ما كملتش"
"في انتظار التعبئة","انا حريف جديد و شرجيت لأول مرة ليوم، الشحن حبس عندو أكثر من نص ساعة، مذبية تصلحولي الوضعية"
"في انتظار التعبئة","انا حريف جديد و شرجيت لأول مرة ليوم، الشحن حبس عندو أكثر من نص ساعة، مذبية تصلحولي الوضعية"
"في انتظار التعبئة","الشحن متاعي واقف"
"في انتظار التعبئة","الشحن متاعي واقف"
"في انتظار التعبئة","من فضلكم شوفلي الشحن متاعي، عديت عند أكثر من ثلاثة سوايع ولتوى حابس"
"في انتظار التعبئة","من فضلكم شوفلي الشحن متاعي، عديت عند أكثر من ثلاثة سوايع ولتوى حابس"
"في انتظار التعبئة","من فضلكم تنجموا تسرحولي الشحن متاعي في أقرب وقت. حاشتي بالفلوس أكيد والشحن حابس عندو قريب ساعة"
"في انتظار التعبئة","من فضلكم تنجموا تسرحولي الشحن متاعي في أقرب وقت. حاشتي بالفلوس أكيد والشحن حابس عندو قريب ساعة"
"في انتظار التعبئة","ياخي شنوا صاير مع الشحن؟ ديمة اقلي جاري جاري جاري ! ستعملت السرفيس برشة مرات في الجمعة وعمرها ما صرتلي مشكلة قبل، ياخي شنوا فما؟"
"في انتظار التعبئة","ياخي شنوا صاير مع الشحن؟ ديمة اقلي جاري جاري جاري ! ستعملت السرفيس برشة مرات في الجمعة وعمرها ما صرتلي مشكلة قبل، ياخي شنوا فما؟"
"في انتظار التعبئة","ياخي شبيه الشحن متاعي لتوى ما تعدى"
"في انتظار التعبئة","ياخي شبيه الشحن متاعي لتوى ما تعدى"
"في انتظار التعبئة","الشحن رزين بش يتعدى"
"في انتظار التعبئة","الشحن رزين بش يتعدى"
"في انتظار التعبئة","ياخي فما مشكل في سايت متاعكم،حاولت إنشرجي حسابي و توا قريب ساعتين وهي مظلة حابسة مش عارف شنوا السبب. إن مازلت كي دخلت معاكم وهذي أول محاولة، زعمة تتريغل؟"
"في انتظار التعبئة","ياخي فما مشكل في سايت متاعكم،حاولت إنشرجي حسابي و توا قريب ساعتين وهي مظلة حابسة مش عارف شنوا السبب. إن مازلت كي دخلت معاكم وهذي أول محاولة، زعمة تتريغل؟"
"في انتظار التعبئة","شرجيت كارتي عندي مدة أما لتو لتعدات، زعمة توا تعدات ؟"
"في انتظار التعبئة","شرجيت كارتي عندي مدة أما لتو لتعدات، زعمة توا تعدات ؟"
"في انتظار التعبئة","علاش الشحن متاعي ما كملش؟"
"في انتظار التعبئة","علاش الشحن متاعي ما كملش؟"
"في انتظار التعبئة","الشحن ما كملش."
"في انتظار التعبئة","الشحن ما كملش."
"في انتظار التعبئة","أنا إستعملت الشحن متاعي في الكارطة و ما تبدّل شيء؟"
"في انتظار التعبئة","أنا إستعملت الشحن متاعي في الكارطة و ما تبدّل شيء؟"
"في انتظار التعبئة","علاش الشحن متاعي مازال حابس؟"
"في انتظار التعبئة","وضيفة الشحن متاعكم ماتخدمش, تكتب اللي هي حابسة و أنا نعرف اللي الكارطة متاعي اخدم."
"في انتظار التعبئة","وضيفة الشحن متاعكم ماتخدمش, تكتب اللي هي حابسة و أنا نعرف اللي الكارطة متاعي اخدم."
"في انتظار التعبئة","سلام أنا حريف جديد وجربت الشحن للمرّة الأولى اليوم, ماتخدمش, الحاجة عندها نصف ساعة وهي كاتبة حابسة! يعيشك صلّحها!"
"في انتظار التعبئة","يا ربي! حاولت نشرجي كارطتي و ماتحبش تتشحن! أنا حاجتي بالفلوس في كارطتي وإلّا في البانكة, وينهم؟"
"في انتظار التعبئة","يا ربي! حاولت نشرجي كارطتي و ماتحبش تتشحن! أنا حاجتي بالفلوس في كارطتي وإلّا في البانكة, وينهم؟"
"في انتظار التعبئة","أنا نحاول بش نشحن حسابي امّا قعدت حابسة ساعة كاملة."
"في انتظار التعبئة","أنا نحاول بش نشحن حسابي امّا قعدت حابسة ساعة كاملة."
"في انتظار التعبئة","علاش الشحن متاعي مازال حابس؟"
"في انتظار التعبئة","شمعناها كي الشحن متاعي يقول اللي هوا مزال حابس؟"
"في انتظار التعبئة","الشحن متاعي ماخدمش, قعد واحل ساعتين كاملين."
"في انتظار التعبئة","الشحن متاعي ماخدمش, قعد واحل ساعتين كاملين."
"في انتظار التعبئة","يضهرلي الشحن ما كملش."
"في انتظار التعبئة","يضهرلي الشحن ما كملش."
"في انتظار التعبئة","علاش الشحن متاعي سقول اللي هو مزال حابس وقتلي أنا إستعملت كارطتي بش نعمل الشحن؟"
"في انتظار التعبئة","وينهم الفلوس اللي شحنت بيهم؟"
"في انتظار التعبئة","وينهم الفلوس اللي شحنت بيهم؟"
"في انتظار التعبئة","أهلا. أنا حريف جديد في السيستام ويضهرلي فمّا حاجة ماهاش تخدم بالباهي, وإلا ممكن لاباس عليها. أنت قلي. جربت اليوم بش نشحن (أول مرّة) وقعدت واحلة عندها ساعة, ياخي يلزمها تعمل هكا ولا فمّا مشكلة في السيستام؟"
"في انتظار التعبئة","علاش الشحن متاعي مازال حابس؟"
"في انتظار التعبئة","شحن الكارطة مايخدمش على خاطر الشحن مازال حابس"
"في انتظار التعبئة","شحن الكارطة مايخدمش على خاطر الشحن مازال حابس"
"في انتظار التعبئة","وقتاش الشحن متاعي بش يخدم؟"
"في انتظار التعبئة","الشحن فيه مشكلة! أنا ديما نستعمل الخدمات متاعكم و عمرو ما صارلي مشكلة قبل, أما توّا الشحن يكتب لي هو حابس. قلي يعيشك شبيه حابس من بكري."
"في انتظار التعبئة","الشحن فيه مشكلة! أنا ديما نستعمل الخدمات متاعكم و عمرو ما صارلي مشكلة قبل, أما توّا الشحن يكتب لي هو حابس. قلي يعيشك شبيه حابس من بكري."
"في انتظار التعبئة","جربت نشحن أما فلوسي حابسة. نحب نشري حاجة توا توا, شيلزني نعمل؟"
"إلغاء التحويل","عملت معاملة اليوم الصباح ونحب نّحيها."
"إلغاء التحويل","نجّم نلغي دفعة؟"
"إلغاء التحويل","نجّم نلغي معاملتي؟"
"إلغاء التحويل","عملت معاملة أمّا عملتها في الحساب الغالط."
"إلغاء التحويل","قلّي كيفاش نلغي التحويل."
"إلغاء التحويل","حاجتي بيك بش تنحي تحويل عملتو. رقم الحساب غالط و التطبيق موش مخلّيني نوقّف المعاملة. يعيشك وقّفها!"
"إلغاء التحويل","يلزمني نّحي تحويل عملتو توا توا. عملت غلطة, يعيشك وقّفها فيسع قبل ما تتعدّا"
"إلغاء التحويل","نحب نلغي معاملة عملتها اليوم الصباح"
"إلغاء التحويل","نجّم نلغي معاملتي اذا عملتها؟"
"إلغاء التحويل","كيفاش نلغي تحويل؟"
"إلغاء التحويل","فمّا طريقة بش نلغي التحويل؟"
"إلغاء التحويل","عملت معاملة في الحساب الغالط."
"إلغاء التحويل","نحب نلغي تحويل توا توا! تنجم تعاونّي؟"
"إلغاء التحويل","عاونّي بش نلغي معاملتي"
"إلغاء التحويل","هذا مستعجل, كتبت معلومات خلاص غالطة و نزلت على ابعث, نحب نعكس المعاملة توا توا."
"إلغاء التحويل","نجّم نلغي تحويل؟"
"إلغاء التحويل","نحب نعكس معاملتي متاع بكري"
"إلغاء التحويل","فما طريقة بش نتراجع على معامتي متع الصباح؟"
"إلغاء التحويل","نحب نلغي تحويل توا توا! تنجم تعاونّي؟"
"إلغاء التحويل","نجّم نلغي تحويل إذا كان تبعث؟"
"إلغاء التحويل","بعثت الكمّية الغالطة ونحب نلغي المعاملة."
"إلغاء التحويل","عملت غلطة وقتلي عملت تحويل, كيفاش نعمل توّا؟"
"إلغاء التحويل","يلزمني نلغي معاملة غالطة."
"إلغاء التحويل","كيفاش نلغي تحويلي؟"
"إلغاء التحويل","عملت غلطة في معاملة!"
"إلغاء التحويل","وافقت على معاملة بالكمّية الغالطة."
"إلغاء التحويل","التحويل لي عملتو توّا يلزم يتلغى فيسع. كانت غلطتي. عاونوني بش نلغيها قبل ما تتعدّى!"
"إلغاء التحويل","نحب نتراجع علّي عملتو الصباح"
"إلغاء التحويل","ياخي المعاملة تنجم تتلغى؟"
"إلغاء التحويل","كيفاش نلغي معاملتي؟"
"إلغاء التحويل","معاملتي يلزم تتلغى."
"إلغاء التحويل","يلزمني نعمل إلغاء طارئ مربوط بتحويل. كان غلطة. عاونوني فيسع بش ما تتعدّاش"
"إلغاء التحويل","عملت غلطة و يلزم نلغي معاملة"
"إلغاء التحويل","عملت غلطة في الخلاص البارح ويلزمني نصلحها فيسع فيسع خاطرها متاع الكراء غدوة."
"إلغاء التحويل","ألغي تحويلي الأخر"
"إلغاء التحويل","تحويلي الأخير يلزم يتلغى توا توا, كان غلطة, عاونوني قبل ما يتعدّى؟"
"إلغاء التحويل","نحب إعانة في إلغاء معاملة."
"إلغاء التحويل","مانحبش معاملة بش تتعدّى توا"
"إلغاء التحويل","نجّم نبدل الكمّية لي حطيتها في خلاص لي حطيتو في الخلاص صحيح."
"إلغاء التحويل","عاونوني! يلزمني نلغي معاملة."
"حدود التعبئة","تنجّم تحدد الشحن متاعي؟"
"حدود التعبئة","ياخي أنا حر بش نستعمل الشحن قد ما نحب؟"
"حدود التعبئة","ياخي فمّا حدود شحن في الحساب متاعي؟"
"حدود التعبئة","شنو الحد متاع الشحن؟"
"حدود التعبئة","قداش فلوس نجّم نشحن؟"
"حدود التعبئة","شنوما القيود متاع الشحن"
"حدود التعبئة","ياخي الشحنات محدودة؟"
"حدود التعبئة","شنوّة حدود الشحن؟"
"حدود التعبئة","نحب نعرف شنوّة حدود الشحن."
"حدود التعبئة","ياخي عندكم حدود للشحن؟"
"حدود التعبئة","شنوّة أقصى شحن؟"
"حدود التعبئة","كيفاش نجّم نعرف حدود الشحن؟"
"حدود التعبئة","ياخي فمّا حدود في كمّيات الشحن؟"
"حدود التعبئة","ياخي فمّا حدود في الكمّية لي نجّم نزيدها لكارطة في وقت ما؟"
"حدود التعبئة","نحب نعرف إذا فمّا أقصى حد نجّم نشحنو."
"حدود التعبئة","شنوّة الحد للشحن؟"
"حدود التعبئة","قلّّي إذا فمّا حدود شحن؟"
"حدود التعبئة","كيفاش نجّم نشحن حدّي؟"
"حدود التعبئة","ياخي فمّا حدود للشحن؟"
"حدود التعبئة","_تنجم تقولي قداش نصب ماكس"
"حدود التعبئة","_وقت نصب فمى ماكسيموم للفلوس الي نجم نصبو"
"حدود التعبئة","_فمى ليميت للصبان؟"
"حدود التعبئة","_شمعنها ليميت صبان؟"
"حدود التعبئة","_فمى ليميت صبان ؟"
"حدود التعبئة","_ياخي فمى ليميت صبان؟"
"حدود التعبئة","_ياخي فمى مكسيموم باش تعاود تصب؟"
"حدود التعبئة","_فمى مكسيموم باش تعاود تصب ؟"
"حدود التعبئة","_عندك ليميت صبان؟"
"حدود التعبئة","_شنوة هوا مكسيموم الصبان ؟"
"حدود التعبئة","_شنوة هوا ليميت الصبان ؟"
"حدود التعبئة","_قداش من مرة نجم نعاود نصب الكارطي في نفس الوقت ؟"
"حدود التعبئة","_قداش من مرة نجم نعاود نصب الكارطي في وقت واحد ؟"
"حدود التعبئة","_قداش نجم نصب ؟"
"حدود التعبئة","_قداش نجم نصب ؟"
"حدود التعبئة","_قدا اكثر حاجة نجم نعاود نصب ؟"
"حدود التعبئة","_مكسيموم الصبان ؟"
"حدود التعبئة","_فمى ليميت لقداش لطلوع الصبان ؟"
"حدود التعبئة","_فمى ليميت لقداش ينجم يطلع الصبان ؟"
"حدود التعبئة","_فمى ليميت لسوم الصبان ؟!"
"حدود التعبئة","_ياخي فمى ليميت لسوم الصبان ؟"
"حدود التعبئة","_ياخي فمى تحديد ليميت الصبان ؟"
"حدود التعبئة","_فمى مكسيموم نجم نصبو ؟"
"حدود التعبئة","_ياخي فمى مكسيموم نجم نبصو ؟"
"حدود التعبئة","كيفاش نجم نعرف اذا كان فمى ليميت متع زيادة في الصبان"
"حدود التعبئة","_كيفاش نعرف اذا فمى ليميت متع زيادة في الصبان ؟"
"حدود التعبئة","_شنوة هي ليميت الصبان ؟"
"تلقي مبلغ خاطئ من النقد","مانعرش كان فمى مشكلة في الديستربيتور ولى في الكونت متاعي، اما حاولت توا نجبد 30 جنيها مالديستربيتور الي انا قدامو توا و ما عطاني كان 10، ياخي هذي مشكلة ولى شنوة صار بضبط ؟"
"تلقي مبلغ خاطئ من النقد","ماخذيتش الفلوس الكل الي طلبتهم مالديستريبتور"
"تلقي مبلغ خاطئ من النقد","كيفاش تعطيني الديستريبتور فلوس اقل ملي انا طلبتو ؟"
"تلقي مبلغ خاطئ من النقد","_علاش ما رجعتليش فلوسي بعد ماجبدت ؟"
"تلقي مبلغ خاطئ من النقد","_علاش ماخذيتش فلوسي بعد ما جبدتها ؟"
"تلقي مبلغ خاطئ من النقد","_خذيت فلوس اقل مالسوم الي كتبتو في الديستربيتور"
"تلقي مبلغ خاطئ من النقد","_الفلوس الي وصلوني فيهم مشكلة"
"تلقي مبلغ خاطئ من النقد","_الفلوس الي خذيتهم مش صحاح"
"تلقي مبلغ خاطئ من النقد","_انا في قدام الديستريبيتور و جبدت 30 جنيها و عطاتني كان 10، شنوة نعمل ؟!"
"تلقي مبلغ خاطئ من النقد","_انا قدام الديستريبيتور و جبدت 30 جنيها اما جبدتلي كان 10, شنوة يلزم نعمل ؟"
"تلقي مبلغ خاطئ من النقد","_عطاتني الديستريبيتور فلوس غالطين وقتلي مشت نجبد اليوم، و الابليكاسيون تقول الي هوااكثر من اكاكا."
"تلقي مبلغ خاطئ من النقد","_الديستريبيتور عطاني فلوس غاليطين وقتلي مشي نجبد، الابليكسيون تقول الي هوما اكثر"
"تلقي مبلغ خاطئ من النقد","_الفلوس الي خذيتهم كانو مش كيما انا طلبت."
