label,text
"تعبئة تلقائية","نقدر نخليها تزيد فلوس في أوقات معينة وقتما نكون مسافر؟"
"تعبئة تلقائية","غادي نبتعد لفترة، واش يمكن لي نضيف فلوس تلقائيا ففترات معينة؟"
"تعبئة تلقائية","غادي نسافرلفترة، واش يمكن لي نضيف فلوس تلقائيا ففترات معينة؟"
"تعبئة تلقائية","فين نلقى خاصية "الشحن التلقائي"؟"
"تعبئة تلقائية","فين نلقى خاصية "الشحن التلقائي"؟"
"تعبئة تلقائية","أنا دابا خدمت التشغيل التلقائي، ولكن ما كايسمح ليش نعملو. علاش لا؟"
"تعبئة تلقائية","أنا دابا خدمت التشغيل التلقائي، ولكن ما كايسمح ليش نعملو. علاش لا؟"
"تعبئة تلقائية","واش كاين شي خيار للتعويض التلقائي؟"
"تعبئة تلقائية","واش كاينة خاصية الشحن التلقائي؟"
"تعبئة تلقائية","فين هي خيار الحماية ضد السرقة؟"
"تعبئة تلقائية","واش كاين شي حدود على التعبئة التلقائية؟"
"تعبئة تلقائية","واش كاينين حدود للشحن التلقائي؟"
"تعبئة تلقائية","واش تقدر تساعدني في التعبئة التلقائية؟"
"تعبئة تلقائية","واش تقدر تساعدني في التعبئة التلقائية؟"
"تعبئة تلقائية","واش عندكم شي حد ديال التعبئة التلقائية؟"
"تعبئة تلقائية","واش عندكم شي حد ديال التعبئة التلقائية؟"
"تعبئة تلقائية","علاش كاينين القيود على التعبئة التلقائية؟"
"تعبئة تلقائية","علاش كاينين القيود على التعبئة التلقائية؟"
"تعبئة تلقائية","كيفاش يمكن لي نضيف تلقائيا؟"
"تعبئة تلقائية","كيفاش يمكن لي نضيف تلقائيا؟"
"تعبئة تلقائية","كيفاش نضمن بلي ماغاديش نسالي فلوس البطاقة ديالي منين نسافر؟"
"تعبئة تلقائية","اشنو هو الحد الأقصى للتعويض التلقائي؟"
"تعبئة تلقائية","واش يمكن نعمر الكارط ديالي تلقائيا في أيام معينة إذا كنت غادي نسافر؟"
"تعبئة تلقائية","فين هو خيار شحن الرصيد التلقائي؟"
"تعبئة تلقائية","واش يمكن لي نحصل على إعادة التعبئ التلقائية منين يكون حسابي قصير؟"
"تعبئة تلقائية","واش عندك خيار التعبئ التلقائية؟"
"تعبئة تلقائية","واش يمكن لي نحدد عدد المرات اللي يتم فيها تحويل الأموال خلال رحلاتي؟"
"تعبئة تلقائية","واش غادي يعبؤو ا فلوس تلقائيا إذا ما بقاش بزاف؟"
"تعبئة تلقائية","واش يمكن لي نضيف فلوس تلقائيا في فترات معينة؟"
"تعبئة تلقائية","واش يمكن لي نضع التعبئة التلقائي للسفر؟"
"تعبئة تلقائية","حاولت نبحث عن خيار التعبئة التلقائي على الموقع ديالك و ما قدرتش نلقاه، تقدر تساعدني؟"
"تعبئة تلقائية","كيفاش يمكن لي نضيف فلوسي تلقائيا؟"
"تعبئة تلقائية","واش يمكن زيادة الرصيد بمجرد ما نوصل إلى رصيد معين؟"
"تعبئة تلقائية","واش سيتم زيادة الرصيد تلقائيا إذا مبقاش بزاف الفلوس ؟"
"تعبئة تلقائية","واش هناك أي طريقة للتعبئة التلقائية؟"
"تعبئة تلقائية","واش تقدر تشرح ليا فين نقدر نلقى الخيار ديال التشغيل التلقائي؟"
"تعبئة تلقائية","واش تقدر تشرح ليا فين نقدر نلقى الخيار ديال التشغيل التلقائي؟"
"تعبئة تلقائية","اشنو هي وظيفة التعبئة التلقائية و فين نقدر نلاقيها؟"
"تعبئة تلقائية","واش كاين شي طريقة للتعويض تلقائيا؟"
"تعبئة تلقائية","واش كاين شي ميزة للتعويض، إلا ما بقاش بزاف دالفلوس؟"
"تعبئة تلقائية","كاينة خاصية الشحن إذا ما بقاش بزاف ديال الفلوس؟"
"تعبئة تلقائية","اشنو هو الحد الأقصى لـ أوتو توب؟"
"تعبئة تلقائية","كيفاش ندير خدم التعبئة التلقائية؟"
"تعبئة تلقائية","كيفاش ندير خدم التعبئة التلقائية؟"
"البطاقة لا تعمل","حاولت البطاقة ديالي بزاف دالمرات و خدماتش."
"البطاقة لا تعمل","مكنقدرش نخدم البطاقة ديالي"
"البطاقة لا تعمل","كايبان بلي البطاقة ديالي خسرا، كيفاش نقدر نصلحها؟"
"البطاقة لا تعمل","كيفاش نعرف علاش البطاقة ديالي ماخدامش؟"
"البطاقة لا تعمل","البطاقة ديالي تهرسات."
"البطاقة لا تعمل","كارتي ما كتخدمش."
"البطاقة لا تعمل","علاش ماخدامش البطاقة ديالي؟"
"البطاقة لا تعمل","واش تقدر عافاك تحدد المشكلة فبطاقة البنك ديالي؟"
"البطاقة لا تعمل","كيفاش يمكن لي نفتح البطاقة ديالي من خلال التطبيق؟"
"البطاقة لا تعمل","كارتي ما كتخدمش."
"البطاقة لا تعمل","كيفاش يمكن لي نحصل على البطاقة المادية ديالي؟"
"البطاقة لا تعمل","واش يمكن لشي واحد يساعدني ويشرح ليت علاش البطاقة ديالي ماخدامش؟"
"البطاقة لا تعمل","عوني، البطاقة ديالي ماخدامش."
"البطاقة لا تعمل","واش يمكن لبطاقة تتوقف عن العمل؟"
"البطاقة لا تعمل","كنحساب كارتي خاسرة."
"البطاقة لا تعمل","علاش ماخدامش البطاقة ديالي؟"
"البطاقة لا تعمل","كارتي ما بقاتش تخدم."
"البطاقة لا تعمل","اليوم كارتي ترفضت وأنا كناكل وخاصني نعرف السبب."
"البطاقة لا تعمل","كارتي ما كتخدمش."
"البطاقة لا تعمل","كيفاش يمكن لي نحل المشكلة اللي ما تقدرش تدخل البطاقة ديالي؟"
"البطاقة لا تعمل","الكارت لي عندي دابا ما كتخدمش."
"البطاقة لا تعمل","واش البطاقة ديالي مكسورة؟"
"البطاقة لا تعمل","هرست البطاقة ديالي"
"البطاقة لا تعمل","كارتي وقفات خدمة."
"البطاقة لا تعمل","كارتي خاسرة, شنو ندير؟"
"البطاقة لا تعمل","حاولت نستعمل البطاقة ديالي اليوم و ماخدماتش، واش تقدر تساعدني؟"
"البطاقة لا تعمل","البطاقة ديالي ما بغاتش تخدم منين استخدمتها"
"البطاقة لا تعمل","ما نقدرش نستعمل كارتي."
"البطاقة لا تعمل","خاصني لي اعاوني ف كارتي. ما كتخدمش."
"البطاقة لا تعمل","ماكانقدرش نستعمل البطاقة ديالي."
"البطاقة لا تعمل","كايبان بلي البطاقة اللي عندي مكسورة."
"البطاقة لا تعمل","كارتي ما كتخدمش."
"البطاقة لا تعمل","فجأة كارتي مبقات كتخدم."
"البطاقة لا تعمل","حاولت نستعمل البطاقة ديالي عدة مرات و ماخدماتش."
"البطاقة لا تعمل","الكارت لي عندي ما كتخدمش."
"البطاقة لا تعمل","كارتي ما كتقبل حتى عملية. شنو المشكل؟"
"البطاقة لا تعمل","كيفاش يمكن لي نتحقق من إذا كانت البطاقة ديالي تعمل؟"
"البطاقة لا تعمل","تاحاجة مخدامة فبطاقتي"
"البطاقة لا تعمل","كيفاش يمكن لي نعرف علاش البطاقة ديالي ماخدامش؟"
"البطاقة لا تعمل","واش يمكن البطاقة ديالي طافية، ماخدامش؟"
"الصرف عبر التطبيق","واش يمكن لي نبدل العملة بهاد الشي؟"
"الصرف عبر التطبيق","قول لي كيفاش نقدر نبدل بين العملات المختلفة."
"الصرف عبر التطبيق","واش يمكن لي نبدل من عملة لأخرى؟"
"الصرف عبر التطبيق","كيفاش نبدل من جنيه إسترليني لدولار أستراليا؟"
"الصرف عبر التطبيق","واش هاد التطبيق يقدر يتبادل العملات؟"
"الصرف عبر التطبيق","كيفاش يمكن لي نحول العملات باستخدام التطبيق؟"
"الصرف عبر التطبيق","كيفاش كيتبدلوا العملات؟"
"الصرف عبر التطبيق","واش يمكن لي نتبادل العملات مع هاد التطبيق؟"
"الصرف عبر التطبيق","كيفاش ندير نبدل من عملة لأخرى؟"
"الصرف عبر التطبيق","كيفاش يمكن لي نتحول بين الدولار الأسترالي والجنيه البريطاني؟"
"الصرف عبر التطبيق","اشنوالعملات اللي يمكن تبدلها؟"
"الصرف عبر التطبيق","اشنو هي أحسن طريقة لتبادل العملات بين الدولار والجنيه البريطاني باستخدام التطبيق ديالك؟"
"الصرف عبر التطبيق","شنو الطريقة إلا بغيت نبدل من جنيه إسترليني لدولار أستراليا؟"
"الصرف عبر التطبيق","واش يمكن لي نصرف شوية ديا الفلوس؟"
"الصرف عبر التطبيق","واش ممكن نبدل لعملة اخرى؟"
"الصرف عبر التطبيق","كيفاش نبدل جنيه إسترليني ديالي لدولار أستراليا؟"
"الصرف عبر التطبيق","كيفاش غادي نستعمل فلوسي فبلاد أخرى؟"
"الصرف عبر التطبيق","إلا توصلت بعملات أجنبية, نقدر نبدلهم في التطبيق؟"
"الصرف عبر التطبيق","واش يمكن لي نبدل ل عملة اخرى؟"
"الصرف عبر التطبيق","خاصني دولار أسترالي ماشي جنيه إسترليني, كيفاش نبدلها؟"
"الصرف عبر التطبيق","اشنو هي أحسن طريقة لتبادل العملات؟"
"الصرف عبر التطبيق","إلا خاصني جنيه إسترليني بلاصت دولار أستراليا, شنو ندير؟"
"الصرف عبر التطبيق","كنت كنتساءل واش يمكن نبدل العملات على هاد التطبيق."
"الصرف عبر التطبيق","يمكن خاصني دولار أستراليا بلاصت جنيه إسترليني, كيفاش نبدلهم؟"
"الصرف عبر التطبيق","كيفاش يمكن لي نتعامل مع عملية التبادل ديال العملة؟"
"الصرف عبر التطبيق","بدل العملة."
"الصرف عبر التطبيق","واش يمكن لي نبدل العملات؟"
"الصرف عبر التطبيق","فين نمشي باش نستبدل جنيه إسترليني؟"
"الصرف عبر التطبيق","اشنو هي العملة اللي يمكن لي نبدلها؟"
"الصرف عبر التطبيق","اشنو هي العملات اللي غادي يتبادلها هاد التطبيق؟"
"الصرف عبر التطبيق","واش يمكن لهاد التطبيق يساعدني في تبادل العملات؟"
"الصرف عبر التطبيق","بغيت نستبدل شي عملات."
"الصرف عبر التطبيق","واش يمكن لي نتبادل بين الجنيه البريطاني والدولار على التطبيق؟"
"الصرف عبر التطبيق","واش كاين شي تبادل للعملة فهاد التطبيق؟"
"الصرف عبر التطبيق","واش يمكن لي نبدل العملة ديالي من الدولار إلى اليورو؟"
"الصرف عبر التطبيق","كنظن بغيت دولار استرالي ماشي جنيه إسترليني ممكن تعاونني؟"
"الصرف عبر التطبيق","كيفاش نبدل العملة؟"
"الصرف عبر التطبيق","واش يمكن لي نستعمل هاد التطبيق باش نبدل الدولار اليورو؟"
"الصرف عبر التطبيق","واش يمكن لي نبدل العملات من خلال الحساب ديالي؟"
"الصرف عبر التطبيق","بغيت نستبدل عملات."
"البطاقة المفقودة أو المسروقة","شكارة التمارين الرياضية ديالي، من ضمنها المحفظة ديالي، سرقت من الخزانة ديالي اليوم. كلشي فالمحفظة ديالي مفقود - كيفاش نمنع البطاقة حتى ما تقدرش تستخدم؟"
"البطاقة المفقودة أو المسروقة","ما لقيتش البطاقة ديالي و كنظن بلي تسرقت."
"البطاقة المفقودة أو المسروقة","شي واحد سرق البطاقة ديالي، خاصني نبلغ عن السرقة. حطيت تقرير للشرطة، و لكن كيفاش نبلغ ليك؟"
"البطاقة المفقودة أو المسروقة","ما نقدرش نلقى البطاقة ديالي، مفقودة."
"البطاقة المفقودة أو المسروقة","ضيعت البطاقة ديالي، اشنو نقدر نعمل؟"
"البطاقة المفقودة أو المسروقة","ضيعت البطاقة ديالي"
"البطاقة المفقودة أو المسروقة","آه لا! ضاعت لي كارتي! عاونوني"
"البطاقة المفقودة أو المسروقة","كنظن بلي كارتي تسرق، شنو نقدر ندير في هاد الحالة؟ ضروري."
"البطاقة المفقودة أو المسروقة","ساعدوني، شي واحد سرق البطاقة ديالي!"
"البطاقة المفقودة أو المسروقة","ساعدوني، عندي بطاقة مسروقة!"
"البطاقة المفقودة أو المسروقة","البطاقة ضاعت، عافاك ساعدني"
"البطاقة المفقودة أو المسروقة","كيفاش نبلغ عن سرقة البطاقة ديالي؟"
"البطاقة المفقودة أو المسروقة","البطاقة ديالي مفقودة، كا نظن بلي سرقت."
"البطاقة المفقودة أو المسروقة","واش خاص نسخة من تقرير الشرطة لإكمال عملية الإبلاغ؟"
"البطاقة المفقودة أو المسروقة","ضيعت محفظتي اليوم مع كل بطاقات الائتمان ديالي. واش تقدر تبلوكي البطاقة وترسل ليها بديل؟"
"البطاقة المفقودة أو المسروقة","كيفاش يمكن لي نتعامل مع البطاقة المسروقة؟"
"البطاقة المفقودة أو المسروقة","واش تقدر تجمد البطاقة ديالي؟ تسرقات."
"البطاقة المفقودة أو المسروقة","ساعدوني، ما قدرتش نلقى البطاقة ديالي."
"البطاقة المفقودة أو المسروقة","أش ندير إلا ضاعت لي كارتي؟"
"البطاقة المفقودة أو المسروقة","خاصني مساعدة بخصوص كارت ضاعت"
"البطاقة المفقودة أو المسروقة","كنظن كارتي تسرق."
"البطاقة المفقودة أو المسروقة","شي واحد سرق محفظتي اليوم، ماكنتش متأكد امتا من المحتمل فسيروس بيكاديلي. واش تقدر تتحقق من أي محاولات لاستخدام البطاقة و تجميدها؟"
"البطاقة المفقودة أو المسروقة","كنظن ضاع ليا كارتي. ما عرفتش شحال هادي ما لقيتو. تقدرو تشوفو واش يمكن شي حد آخر كيستعملو؟"
"البطاقة المفقودة أو المسروقة","كيفاش يمكن لي نجمد بطاقة مسروقة؟"
"البطاقة المفقودة أو المسروقة","اشنو خاصني ندير إيلا مفقود البطاقة ديالي؟"
"البطاقة المفقودة أو المسروقة","حقائبة ديالي تسرقات. محتاج لبطاقة جديدة ولكن محتاج نلغي البطاقة المسروقة."
"البطاقة المفقودة أو المسروقة","معرفتش كفاش كارتي ما كايناش. شنو ندير؟"
"البطاقة المفقودة أو المسروقة","داو مني كارتي."
"البطاقة المفقودة أو المسروقة","البطاقة ديالي تخدات مني"
"البطاقة المفقودة أو المسروقة","ضاعت البطاقة ديالي."
"البطاقة المفقودة أو المسروقة","ضاعت لي كارتي."
"البطاقة المفقودة أو المسروقة","شي أحمق سرق البطاقة ديالي."
"البطاقة المفقودة أو المسروقة","شي أحمق سرق البطاقة ديالي."
"البطاقة المفقودة أو المسروقة","كيفاش نبلغ عن بطاقتي المفقودة أو المسروقة؟"
"البطاقة المفقودة أو المسروقة","كيفاش نقدر نبلغ على ضياع أو سرقة كارتي؟"
"البطاقة المفقودة أو المسروقة","ضيعت البطاقة ديالي، اشنو ندير دابا؟"
"البطاقة المفقودة أو المسروقة","ضاعت لي كارتي! شنو ندير دابا؟"
"البطاقة المفقودة أو المسروقة","أنا في إسبانيا وتسرقات لي حوايجي. كارتي كان معاهم وخاصني واحد جديد يتشحن والقديم يتجمد."
"البطاقة المفقودة أو المسروقة","أنا في إسبانيا وتسرقات لي حوايجي. كارتي كان معاهم وخاصني واحد جديد يتشحن والقديم يتجمد."
"البطاقة المفقودة أو المسروقة","كنظن بلي كارتي الائتماني تسرق."
"البطاقة المفقودة أو المسروقة","كنظن بلي بطاقة الائتمان ديالي تسرقت."
"البطاقة المفقودة أو المسروقة","كيفاش نبلغ عن البطاقة المسروقة؟"
"البطاقة المفقودة أو المسروقة","كيفاش نبلغ عن البطاقة المسروقة؟"
"البطاقة المفقودة أو المسروقة","شي واحد سرق البطاقة ديالي، محتاج للمساعدة، عافاك."
"البطاقة المفقودة أو المسروقة","شي واحد سرق البطاقة ديالي، محتاج للمساعدة، عافاك."
"البطاقة المفقودة أو المسروقة","ما جبرت البطاقة الائتمانية ديالي."
"البطاقة المفقودة أو المسروقة","ما نقدرش نلقى البطاقة الائتمانية ديالي."
"البطاقة المفقودة أو المسروقة","واش تقدر تلقى البطاقة ديالي؟"
"البطاقة المفقودة أو المسروقة","واش تقدر تجبرالبطاقة ديالي؟"
"البطاقة المفقودة أو المسروقة","تسرقت البطاقة ديالي!"
"البطاقة المفقودة أو المسروقة","تسرقات لي كارتي!"
"البطاقة المفقودة أو المسروقة","ساعدني عافاك، تسرقت البطاقة ديالي!"
"البطاقة المفقودة أو المسروقة","ساعدني عافاك، تسرقت البطاقة ديالي!"
"حد السن","شحال خاصني يكون عندي فالعمر باش نفتح حساب لراسي؟"
"حد السن","شحال يكون عمري باش يمكن لي نفتح الحساب ديالي؟"
"حد السن","شحال خاص يكون عندي فالعمر باش نفتح حسابي الخاص؟"
"حد السن","شحال خاص يكون عندي فالعمر؟"
"حد السن","واش يمكن لي نفتح حساب لطفل؟"
"حد السن","شحال خاص يكون عندنا فالعمر؟"
"حد السن","كيفاش نقاد حساب لابنتي؟"
"حد السن","واش كاين حد أدنى للسن؟"
"حد السن","اشنو هو أصغر عمر باش يكون عندك حساب؟"
"حد السن","شنو هو العمر اللي خاص يكون عندي؟"
"حد السن","واش يمكن لابنتي تفتح حساب؟"
"حد السن","اشنو هو الحد الأدنى من العمر باش تفتح حساب؟"
"حد السن","اشنو هو الحد الأدنى من العمر؟"
"حد السن","أنا عندي غير 17 سنة. واش نقدر نفتح حساب؟"
"حد السن","واش يمكن لي نفتح حساب للأطفال ديالي؟"
"حد السن","واش يمكن لي نفتح حساب للأطفال ديالي؟"
"حد السن","شنو سن فتح الحساب؟"
"حد السن","كيفاش يمكن لي فتح حساب لطفلي؟"
"حد السن","واش يمكن لي نفتح حساب مصرفي للطفل الجديد ديالي؟"
"حد السن","شحال خاص يكون عندي فالعمر باش نفتح حساب؟"
"حد السن","واش كاتقدموا الخدمات للأطفال باش يكونو عندهم خبرة في الادخار؟"
"حد السن","إلى بغاو ولادي يستعملو خدمتكم، قداش خاصهم يكونو عندهم فالعمر؟"
"حد السن","واش يمكن لابنتي اللي عندها 19 عاما تفتح حساب الادخار فالبنك؟"
"حد السن","شحال خاص يكون عندك فالعمر باش تحصل على حساب؟"
"حد السن","اشنو هو الحد الأدنى من العمر باش تفتح حساب؟"
"حد السن","بغيت نفتح حساب لولادي، كيفاش ندير؟"
"حد السن","واش يمكن للأطفال يكون عندهم حساب خاص بيهم؟"
"حد السن","واش ممكن نفتح حساب للأطفال ديالي؟"
"حد السن","واش خاص يكون أطفالي في عمر معين باش يستخدمو هاد الخدمة؟"
"حد السن","شحال خاص يكون عندك فالعمر باش تقدر تفتح حساب؟"
"حد السن","واش كاين شي حد للعمر؟"
"حد السن","شنو هي متطلبات العمر لفتح حساب؟"
"حد السن","واش يمكن لي نفتح حساب لابنتي؟"
"حد السن","شحال خاصني يكون عندي فالعمر باش نقدر نفتح حساب؟"
"حد السن","شنو هو العمر اللي يمكن الاشتراك في الخدمات؟"
"حد السن","شنو هو العمر اللي يمكن الاشتراك في الخدمات؟"
"حد السن","قداش خاص ولادي يكونو عندهم باش يستعملو خدمتكم؟"
"حد السن","شنو هو العمر اللي خاص يكون عليه أطفالي لاستخدام خدمتك؟"
"حد السن","شنو هو العمر المحدد عندكم للأطفال لفتح حساب؟"
"حد السن","شحال خاص عمر ولادي يكون باش يقدرو يفتحو حساب؟"
"حد السن","شنو هو العمر المحدد للشخص باش يفتح حساب؟"
"حد السن","شحال خاص يكون عند شي حد فالعمر باش يقدر يفتح حساب؟"
"حد السن","شحال هو أصغر عمر يمكن لشخص يفتح فيه حساب؟"
"حد السن","شحال هو أصغر عمر يمكن لشخص يفتح فيه حساب؟"
"حد السن","شحال خاص الواحد يكون عندو فالعمر باش يقدر يفتح حساب مع البنك؟"
"رمز التعريف الشخصي محظور","كيفاش يمكن لي نفتح الرقم السري ديالي؟"
"رمز التعريف الشخصي محظور","فين نقدر نشوف البين ديالي؟"
"رمز التعريف الشخصي محظور","واش تقدر ترجع ليا الرقم السري؟"
"رمز التعريف الشخصي محظور","بلوكيتت الرقم السري ديالي بالخطأ، كيفاش نعاود نقادو؟"
"رمز التعريف الشخصي محظور","كيفاش يمكن لي نفتح الرقم الشخصي ديالي من بعد ما دخلته غلط مرات كثيرة؟"
"رمز التعريف الشخصي محظور","استخدمت البينغ الخاطئ بزاف ديا المرات و دابا الحساب مبلكي، كيفاش ندبلوكيه؟"
"رمز التعريف الشخصي محظور","خاصني مساعدة حيت سكرت وحبست لاكارط ديالي."
"رمز التعريف الشخصي محظور","كيفاش نبدل البين، مانقدرش نستعمل لاكارط ديالي؟"
"رمز التعريف الشخصي محظور","كي دخلت البين غالط بزاف، تحبست، واش تقدر تعاونني نديبلوكي البين؟"
"رمز التعريف الشخصي محظور","البين ديالي تحبس، كيفاش ندير باش نقدر نستعملو؟"
"رمز التعريف الشخصي محظور","شحال من مرة نقدر ندخل البين قبل ما نتحبس؟"
"رمز التعريف الشخصي محظور","اشنو خاصني ندير إيلا حاولت ندخل الرقم السري ديالي بزاف؟"
"رمز التعريف الشخصي محظور","تجاوزت عدد المرات اللي يمكن لي نحاول فيها الرقم السري ديالي"
"رمز التعريف الشخصي محظور","كيفاش يمكن لي إلغاء حظر الرقم السري لحسابي؟"
"رمز التعريف الشخصي محظور","اشنو خاصني ندير إيلا ماكينة البنك ما قبلتش محاولات الرقم السري ديالي؟"
"رمز التعريف الشخصي محظور","واش تقدر تفتح الرقم السري ديالي؟ كايبان لي بلي دخلت الرقم السري الخاطئ بزاف دالمرات."
"رمز التعريف الشخصي محظور","كيفاش نتعامل مع البين المبلوكي؟"
"رمز التعريف الشخصي محظور","حاولت نستعمل لاكارط ديالي وأنا سكران، ومادخلتش البين صحيح، والآلة خذات لاكارط ديالي. فوقاش يمكن نرجعو؟"
"رمز التعريف الشخصي محظور","واش يمكن لي نفتح البطاقة ديالي من خلال التطبيق؟"
"رمز التعريف الشخصي محظور","أنا استنفدت كل المرات اللي يمكن لي نحاول فيها الرقم السري"
"رمز التعريف الشخصي محظور","كيفاش يمكن لي نفتح البين ديالي من بزاف دالمحاولات؟"
"رمز التعريف الشخصي محظور","المساعدة! نسيت البين ديالي وتحبست من استعمال لاكارط ديالي."
"رمز التعريف الشخصي محظور","حسابي تحبس، كيفاش نقدر ندخل دابا؟"
"رمز التعريف الشخصي محظور","علاش بلوكاوني؟"
"رمز التعريف الشخصي محظور","واش تقدر تفتح الرقم السري ديالي؟"
"رمز التعريف الشخصي محظور","واش تقدر تساعدني نفتح الرقم السري ديالي؟ حطيته غلط بزاف د المرات."
"رمز التعريف الشخصي محظور","دخلت البين الخاطئ يزاف ديال المرات و دابا أنا محظور. ساعدني ندبلوكيه."
"رمز التعريف الشخصي محظور","كايبان بلي البينات ديالي مسدودين، تقدر تفتحها عافاك؟"
"رمز التعريف الشخصي محظور","واش يمكن ليك تفتح الرقم السري ديالي من بعد كتير من المحاولات الخاطئة؟"
"رمز التعريف الشخصي محظور","اشنو يمكن ليك تعمل باش تديبلوكي الرقم السري ديالي؟"
"رمز التعريف الشخصي محظور","البين ديالي تحبس، شنو ندير؟"
"رمز التعريف الشخصي محظور","واش يمكن لي نعاود نشغل الرقم السري ديالي؟"
"رمز التعريف الشخصي محظور","كيفاش نعاود نقاد الرقم السري ديالي؟"
"رمز التعريف الشخصي محظور","واش يمكن لي نفتح البين ديالي؟"
"رمز التعريف الشخصي محظور","كيفاش نديبلوكي البين ديالي؟"
"رمز التعريف الشخصي محظور","لاكارط ديالي تبلوكات، شنو نقدر ندير؟"
"رمز التعريف الشخصي محظور","كيفاش يمكن لي نفتح البين؟"
"رمز التعريف الشخصي محظور","حيت البين ديالي مسدود، واش تقدر تساعدني نفتحوه؟"
"رمز التعريف الشخصي محظور","البين ديالي ماخدامش وخاصني مساعدة."
"رمز التعريف الشخصي محظور","فين يمكن نديبلوكي البين ديالي؟"
"عدم التلامس لا يعمل","واش يمكن لي نخلاص بدون اتصال على البطاقة الجديدة ديالي؟"
"عدم التلامس لا يعمل","واش يمكن لي ندفع بدون اتصال على البطاقة الجديدة ديالي؟"
"عدم التلامس لا يعمل","الـ"كونتاكتليس" ديالي توقف عن العمل"
"عدم التلامس لا يعمل","اشنو هي الوثائق المطلوبة لعملية البطاقة الجديدة؟"
"عدم التلامس لا يعمل","ماعارفش اشنو هاد الشي، الـ"كونتاكتليس" ديالي مازال ماخدامش، جربتها فبعض الأماكن اليوم، و ماخدمتش فتا واحد منها."
"عدم التلامس لا يعمل","كيفاش يمكن لي نحصل على اميزة بلا تلامس باش تعمل على البطاقة ديالي؟"
"عدم التلامس لا يعمل","حاولت نخلص بلا كونتاك في الكار اليوم وما خدمش. شي فكرة علاش؟"
"عدم التلامس لا يعمل","ما تمكنتش من الدفع باستخدام بطاقتي بدون تلامس لأكثر من أسبوع حتى الآن. واش كاين شيي طريقة باش تحل هذه المشكلة؟"
"عدم التلامس لا يعمل","واش كتعرف علاش ماخدامش اللاتلامس ديالي؟"
"عدم التلامس لا يعمل","المدفوعات اللي خلصت بتقنية اللاتلامس مدازوش."
"عدم التلامس لا يعمل","واش محتاج لبديل بطاقتي إذا ما نجحتش ملي حاولت الدفع بدون تلامس في المحل اليوم؟"
"عدم التلامس لا يعمل","بسباب شحجا، الـ"كونتاكتليس" ديالي توقف عن العمل. ماعارفش شنو هي المشكلة. اشنو نقدر نعمل؟"
"عدم التلامس لا يعمل","ماكنتش نقدر نستعمل الجهاز ـكونتاكتليس" ديالي هاد الصباح، ماكانش مقبول."
"عدم التلامس لا يعمل","تقنية لا تلامس ماخدامش ليا"
"عدم التلامس لا يعمل","علاش ماخدامش الدفع بلا لا تلامس منين حاولت ندفع فالطوبيس اليوم؟"
"عدم التلامس لا يعمل","كيفاش نتأكد من إعدادات الأمان باش يخليو الدفع بلا كونتاك يخدم؟"
"عدم التلامس لا يعمل","اشنو نقدر ندير إيلا ماخدمش الخلاص بلا تلامس؟"
"عدم التلامس لا يعمل","صلح ليا الخلاص بلا كونطاكط"
"عدم التلامس لا يعمل","كيفاش يمكن لي ندير نخدم بتقنية لا تلامس فمترو الأنفاق؟"
"عدم التلامس لا يعمل","كيفاش يمكن لي ندير نخدم بتقنية لا تلامس فمترو الأنفاق؟"
"عدم التلامس لا يعمل","الخلاص بلا كونطاكط عندي ما خداماش"
"عدم التلامس لا يعمل","الخلاص بلا كونطاكط عندي ما خداماش"
"عدم التلامس لا يعمل","واش تقدر تساعدني نصلح الكونتاكتليس ديالي؟"
"عدم التلامس لا يعمل","لسبب ما مكتخدمش خاصية عدم التلامس عندي."
"عدم التلامس لا يعمل","لسبب ما مكتخدمش خاصية عدم التلامس عندي."
"عدم التلامس لا يعمل","ما قادرش نستعمل الدفع بلا كونطاكط للشراء."
"عدم التلامس لا يعمل","ما قادرش نستعمل الدفع بلا كونطاكط للشراء."
"عدم التلامس لا يعمل","ملي حاولت نخلص الكار، الدفع بلا كونتاك ما خدمش. كيفاش نقدر نتجنب هادشي في المستقبل؟"
"عدم التلامس لا يعمل","الدفع بالـ NFC ما خدمش في الكار اليوم. مساعدة؟"
"عدم التلامس لا يعمل","بغيت نستعمل لاكارط ديالي بلا تماس ولكن بان ليا ما خداماش, شنو يمكن يكون المشكل؟"
"عدم التلامس لا يعمل","كيفاش يمكن نخدم اللاتلامس؟"
"عدم التلامس لا يعمل","اشنو التكلفة ديال البطاقة الجديدة؟"
"عدم التلامس لا يعمل","الكونتاكتليس اللي عندي ماغاديش يخدم."
"عدم التلامس لا يعمل","علاش ماخدامش الخلاص بلا تماس ؟"
"عدم التلامس لا يعمل","علاش ماخدامش الخلاص بلا تماس ؟"
"عدم التلامس لا يعمل","بغيت نستعمل الدفع بلا كونتاك في الميترو اليوم ولكن ما قبلوش!"
"عدم التلامس لا يعمل","ماخدمتش منين حاولت نخلص بالكونتاكتليس فالطوبيس اليوم. علاش؟"
"عدم التلامس لا يعمل","ما قادرش نخدم بلا كونطاكط."
"عدم التلامس لا يعمل","ما قادرش نخدم بلا كونطاكط."
"عدم التلامس لا يعمل","كيفاش نخدم الدفع بلا لمس؟"
"عدم التلامس لا يعمل","عاونوني مع الدفع بلا كونتاك لي ما خدامش."
"عدم التلامس لا يعمل","كيفاش يمكن لي نصلح المشكلة ديال خاصية بلا لمس مخداماش؟"
