label,text
"البطاقة المفقودة أو المسروقة","كيف بقدر اخبر عن بطاقتي الضايعة او المسروقة؟"
"البطاقة المفقودة أو المسروقة","بطاقتي ضاعت شو بقدر اعمل؟"
"البطاقة المفقودة أو المسروقة","انا مسافر باسابنيا وضيعت بطاقتي شو بزبط اعمل لحتى اطلع وحدة جديدة لانو القديمة مجمدة؟"
"البطاقة المفقودة أو المسروقة","انا بفكر انو بطاقتي الائتمانية انسرقت"
"البطاقة المفقودة أو المسروقة","كيف بخبر عن بطقاتي المسروقة؟"
"البطاقة المفقودة أو المسروقة","بدي مساعدة اذا ممكن لانو في حدا سرق بطاقتي"
"البطاقة المفقودة أو المسروقة","مش قادر اللاقي بطاقتي الائتمانية"
"البطاقة المفقودة أو المسروقة","بتقدر تلاقي بطاقتي وين هي؟"
"البطاقة المفقودة أو المسروقة","بعتقد انو بطاقتي انخطفت"
"البطاقة المفقودة أو المسروقة","لو سمحت انسرقت بطاقتي ساعدني"
"حد السن","كم لازم يكون عمري عشان أحصل على حساب إلي؟"
"حد السن","كم أصغر عمر عشان أفتح حسابي الخاص؟"
"حد السن","كم لازم يكون عمري؟"
"حد السن","بقدر أفتح حساب لطفلي؟"
"حد السن","كم لازم يكون عمرنا؟"
"حد السن","كيف بقدر أفتح حساب لبنتي؟"
"حد السن","في حد أدنى للعمر؟"
"حد السن","ايش هو أصغر سن عشان يكون عندك حساب؟"
"حد السن","شو هو العمر الي لازم أكون عليه؟"
"حد السن","بنتي بتقدر تفتح حساب؟"
"حد السن","شو هو الحد الأدني عشان فتح الحساب؟"
"حد السن","شو هو الحد الأدنى للعمر؟"
"حد السن","عمري 17 بقدر أفتح حساب؟"
"حد السن","بقدر أفتح حساب لأطفالي؟"
"حد السن","شو هو عمر فتح الحساب؟"
"حد السن","كيف بقدر أفتح حساب لطفلي؟"
"حد السن","كيف بقدر أفتح حساب لطفلي المولود الجديد؟"
"حد السن","اديش لازم يكون عمري عشان أفتح حساب؟"
"حد السن","في خدمات للأطفال يجربوا يحوشوا مصاري؟"
"حد السن","إذا أطفالي بدهم يجربوا خدمتك، كم لازم يكون عمرهم؟"
"حد السن","بنتي الي عمرها 19 بتقدرتفتح حساب توفير في البنك؟"
"حد السن","كم لازم يكون عمرك لبكون عندك حساب؟"
"حد السن","شو هو الحد الأدنى لعمر فتح الحساب؟"
"حد السن","حابة أعمل حسابات لأولادي، كيف ممكن أعمللهم؟"
"حد السن","ممكن أولادي يكون عندهم حساب خاص فيهم؟"
"حد السن","ممكن أفتح حساب لأولادي؟"
"حد السن","لازم يكونوا أطفالي بعمر معين عشان استخدم هاي الخدمة؟"
"حد السن","كم لازم يكون عمرك عشان تقدر تفتح حساب؟"
"حد السن","في عمر معين؟"
"حد السن","ايش هي متطلبات العمر لفتح الحساب؟"
"حد السن","رح أقدر أفتح حساب لبنتي؟"
"حد السن","كم لازم يكون عمري عشان أفتح حساب؟"
"حد السن","ايش هو العمر الي بتمكن من الاشتراك في الخدمات؟"
"حد السن","كم لازم يكون عمر أطفالي عشان استخدم خدمتك؟"
"حد السن","شو العمرالي أطفالي لازم يكونوا عليه ليستخدموا خدمتك؟"
"حد السن","كم لازم يكون عمر أطفالي عشان يفتحوا حساب؟"
"حد السن","كم لازم يكون عمر أطفالي ليفتحوا حساب؟"
"حد السن","اديش لازم يكون العمر لفتح حساب؟"
"حد السن","ايش أصغر حدا بقدر يفتح حساب؟"
"حد السن","كم لازم يكون عمر الشخص ليكون عنده حساب؟"
"رمز التعريف الشخصي محظور","كيف بقدر الغي قفل رمز التعريف الشخصي تبعي؟"
"رمز التعريف الشخصي محظور","وين بلاقي رمز التعريف الشخصي تبعي؟"
"رمز التعريف الشخصي محظور","بدكم ترجعولي رمز التعريف الشخصي تبعي؟"
"رمز التعريف الشخصي محظور","رمز التعريف الشخصي تبعي انحظر بالغلط كيف بقدر ارجعه؟"
"رمز التعريف الشخصي محظور","كيف اشيل حظر رمز التعريف الشخصي تبعي بعد ما دخلته غلط عدة مرات؟"
"رمز التعريف الشخصي محظور","استخدمت رمز التعريف الشخصي غلط عدة مرات وهسا انحظر الحساب كيف بقدر الغي الحظر؟"
"رمز التعريف الشخصي محظور","بدي مساعدة وانا في حالة سكر حظرت بطاقتي؟"
"رمز التعريف الشخصي محظور","كيف بقدر اعيد تعيين رمز التعريف الشخصي تبعي ، وشكلي بطلت اقدر استخدم بطاقتي؟"
"رمز التعريف الشخصي محظور","دخلت رمز التعريف الشخصي غلط عدة مرات وانحظر ، بتقدر تساعدني بإلغاء قفل رمز التعريف الشخصي تبعي؟"
"رمز التعريف الشخصي محظور","انحظر رمز التعريف الشخصي تاعي كيف بقدر اعمله عشان اقدر استخدمه؟"
"رمز التعريف الشخصي محظور","كم محاولة لازم ادخل ل رمز التعريف الشخصي قبل ما انحظر؟"
"رمز التعريف الشخصي محظور","شو اعمل اذا جربت ادخل رمز التعريف الشخصي كثير؟"
"رمز التعريف الشخصي محظور","تجاوزت عدد المرات الي بقدر اجرب رمز التعريف الشخصي تبعي"
"رمز التعريف الشخصي محظور","كيف بقدر الغي حظر رمز التعريف الشخصي لحسابي؟"
"رمز التعريف الشخصي محظور","شو اعمل اذا ما قبلت الة البنك محاولات ادخل رمز التعريف الشخصي تبعي لهسا؟"
"رمز التعريف الشخصي محظور","بتقدر تفتح رمز التعريف الشخصي تبعي؟ بتوقع اني دخلته غلط عدة مرات"
"رمز التعريف الشخصي محظور","كيف اتعامل مع مع رمز التعريف الشخصي المحظور؟"
"رمز التعريف الشخصي محظور","جربت ادخل رمز البي اي ان وانا مش بوعيي أكتر من مرة بس ما دخل، و البطاقة ضلت بداخل الماكنة ايمتى بقدر اخدها؟"
"رمز التعريف الشخصي محظور","بقدر الغي حظر بطاقتي عن طريق التطبيق؟"
"رمز التعريف الشخصي محظور","خلصت جميع المرات الي بقدر اجرب قيها رمز التعريف الشخصي"
"رمز التعريف الشخصي محظور","كيف بقدر افتح رمز التعريف الشخصي تبعي من عدة محاولات؟"
"رمز التعريف الشخصي محظور","ساعدني! نسيت رمز التعريف الشخصي تبعي وانحظر استخدام بطاقتي."
"رمز التعريف الشخصي محظور","انحظر حسابي كيف بقدر اسجل دخول هسا؟"
"رمز التعريف الشخصي محظور","ليش انحظرت؟"
"رمز التعريف الشخصي محظور","بتقدر تفك الحظر عن رمز التعريف الشخصي تبعي؟"
"رمز التعريف الشخصي محظور","بتقدر تساعدني في إلغاء حظر رمزرمز التعريف الشخصي تبعي؟ دخلته غلط عدة مرات."
"رمز التعريف الشخصي محظور","دخلت رمز التعريف الشخصي غلط عدة مرت وهسا انا محظور ساعدني في فك الحظر"
"رمز التعريف الشخصي محظور","الظاهر انه رموز رمز التعريف الشخصي تاعتي محظورة، بتقدر تلغي حظرها؟"
"رمز التعريف الشخصي محظور","بتقدر تلغيلي حظر رمز التعريف الشخصي تبعي بعد عدة محاولات غلط ل رمز التعريف الشخصي؟"
"رمز التعريف الشخصي محظور","شو بتقدر تعمل عشان تلغي حظر رمز التعريف الشخصي تبعي؟"
"رمز التعريف الشخصي محظور","رمز التعريف الشخصي تبعي محظور شو اعمل؟"
"رمز التعريف الشخصي محظور","بقدر ارجع افعل رمز التعريف الشخصي تبعي؟"
"رمز التعريف الشخصي محظور","كيف بقدر اعيد تعيين رمز التعريف الشخصي تبعي؟"
"رمز التعريف الشخصي محظور","بقدر الغي حظر رمز التعريف الشخصي؟"
"رمز التعريف الشخصي محظور","كيف بقدر الغي حظر رمز التعريف الشخصي تبعي؟"
"رمز التعريف الشخصي محظور","بطاقتي مجمدة شو اعمل؟"
"رمز التعريف الشخصي محظور","كيف بقدر افتح رمز التعريف الشخصي؟"
"رمز التعريف الشخصي محظور","من لما انحظر رمز التعريف الشخصي تبعي بتقدر تساعدني بإلغاء حظره؟"
"رمز التعريف الشخصي محظور","رمز التعريف الشخصي تاعي ما بشتغل وبدي مساعدة"
"رمز التعريف الشخصي محظور","وين بقدر الغي حظر رمز التعريف الشخصي تاعي؟"
"عدم التلامس لا يعمل","تفعلت المدفوعات غير تلامسية على بطاقتي الجديدة؟"
"عدم التلامس لا يعمل","نظام الدفع بدون لمس بطل يشتغل"
"عدم التلامس لا يعمل","شو هي المستندات المطلوبة لاستكمال البطاقة الجديدة؟"
"عدم التلامس لا يعمل","ما بعرف شو الغلط بآلية الدفع عن بعد وقفت شغل وجربتها في أكثر من مكان بس ما زبط في ولا واحد منهم"
"عدم التلامس لا يعمل","كيف بقدر أفعل ميزة الدفع عن بعد على بطاقتي؟"
"عدم التلامس لا يعمل","حاولت أدفع عن بعد في الباص اليوم وما نجحت العملية في عندك أفكار ليش؟"
"عدم التلامس لا يعمل","الي أسبوع مش قادر أدفع باستخدام بطاقتي عن بعد. في طريقة لحل المشكلة؟"
"عدم التلامس لا يعمل","بتعرف ليش آلية الدفع عن بعد ما بتشتغل عندي؟"
"عدم التلامس لا يعمل","ما نجحت عمليات الدفع عن بعد عندي"
"عدم التلامس لا يعمل","بحتاج أبدل بطاقاتي إذا عمليات الدفع عن بعد ما نجحت معي اليوم بعد ما حاولت أشتري من المحل؟"
"عدم التلامس لا يعمل","لسبب معين بطلت الية الدفع عن بعد تزبط عندي وما بعرف شو المشكلة، شوأعمل بهاي الحالة؟"
"عدم التلامس لا يعمل","ما قدرت أستخدم تقنية الدفع عن بعد اليوم الصبح وما انقبلت العملية"
"عدم التلامس لا يعمل","تقنية الدفع عن بعد مش راضية تشتغل عندي"
"عدم التلامس لا يعمل","ليش الدفع عن بعد ما زبط معي لما حاولت أدفع في الباص اليوم؟"
"عدم التلامس لا يعمل","كيف أتأكد من إعدادات الأمان عندي عشان يزبط أدفع عن بعد؟"
"عدم التلامس لا يعمل","إيش أعمل في حال ما زبط الدفع عن بعد؟"
"عدم التلامس لا يعمل","زبطلي الية الدفع عن بعد"
"عدم التلامس لا يعمل","كيف ممكن أخلي الدفع عن بعد يزبط عالميترو؟"
"عدم التلامس لا يعمل","الدفع عن بعد عندي مش زابط"
"عدم التلامس لا يعمل","ممكن تساعدني في تزبيط الدفع عن بعد تبعي؟"
"عدم التلامس لا يعمل","لسبب معين مش زابطة خاصية الدفع بدون تلامس عندي"
"عدم التلامس لا يعمل","مش قادر استخدم الدفع عن بعد للمشتريات"
"عدم التلامس لا يعمل","لما حاولت أدفع في الباص ما نجحت عملية الدفع عن بعد، كيف ممكن امنع الإشي يصير كمان مرة في المستقبل؟"
"عدم التلامس لا يعمل","دفعة NFC ما زبطت بالباص اليوم، أي مساعدة؟"
"عدم التلامس لا يعمل","كان بدي أستخدم بطاقتي للدفع بدون تلامس بس شكلها مش زابطة، شو المشكلة؟"
"عدم التلامس لا يعمل","كيف بقدر أعمل دفع بدون تلامس؟"
"عدم التلامس لا يعمل","شو هي رسوم البطاقة الجديدة؟"
"عدم التلامس لا يعمل","جهازي للدفع بدون تلامس مش راضي يزبط عندي"
"عدم التلامس لا يعمل","ليش تقنية الدفع بدون التلامس عندي مش شغالة؟"
"عدم التلامس لا يعمل","كنت حابب استخدم تقنية الدفع عن بعد تاعتي في المترو اليوم بس ما انقبلت!"
"عدم التلامس لا يعمل","ما زبطت العملية لما حاولت أدفع باستخدتم تقنية الدفع عن بعد في الباص اليوم. شو السبب؟"
"عدم التلامس لا يعمل","مش قادر أعمل دفع عن بعد"
"عدم التلامس لا يعمل","كيف بقدر استخدم الدفعات عن بعد؟"
"عدم التلامس لا يعمل","ساعدني في الية الدفع عن بعد الي مش راضية تزبط"
"عدم التلامس لا يعمل","كيف ممكن أصلح مشكلة أنه الدفع عن بعد زابطة؟"
"عدم التلامس لا يعمل","كيف استخدم الدفع عن بعد؟"
"عدم التلامس لا يعمل","كيف ممكن أفعل الدفع عن بعد؟"
"عدم التلامس لا يعمل","بحتاج اني ادفع دفعات منتظمة قبل الدفع عن بعد؟"
"عدم التلامس لا يعمل","كيف بقدر أعرف مكان عمل الدفع عن بعد تاعي؟"
"عدم التلامس لا يعمل","لازم أرجع أنزل تطبيق الدفع؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","كم بتوخد رسوم عشان تقبل التحويلات؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","اذا بدي اعمل حوالة كم رح تكلف؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بدي اعمل تحويل شو الرسوم رح تكون؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","اذا بدي اعبي الرصيد، في رسوم بتتطبق؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بقدر احول عن طريق سويفت كمان ؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بتقبل حوالات سويفت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بدي اعبي حسابي من جديد عن طريق سويفت"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","لازم ادفع اذا بدي اعبي عن طريق التحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","في اي نوع رسوم على التعبئة من التحويلات؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بقدر احصل على حوالة من سويفت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","لازم ادفع رسوم عشان استلم مصاري؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شو المبلغ اللي بدفعو عشان استلم مصاري؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بتتعاملو مع حوالات سويفت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","في اي رسوم عالمصاري اللي بستلمها؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","الحوالة بتحمل رسوم؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","في رسوم لما استلم حوالة من دول اليورو"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","اذا حولت مصاري من البنك عشان اعبي حسابي رح ادفع؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","رح ادفع اذا حدا احتاج يبعتلي مصاري؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شو رسوم التعبئة؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","هل الشحن رح يضيف تكلفة عحسابي؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شو تكلفة استلام المصاري؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شو رسوم استلام المصاري؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شو تكلفة حوالة من دول اليورو؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شو رسوم حوالة من منطقة اليورو؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شو بقدر اخذ مقابل التحويل من منطقة اليورو؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شو بندفع على الشحن اذا بدنا نحول؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","في عندكم تحويلات سويفت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بحاسبوني على الشحن باستخدام حوالة؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","لازم ادفع على تحويل لمنطقة اليورو؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","التحويل عليه رسوم؟ واذا في كم رح يكون؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بتقدر تحكيلي عن التحويلات الي عندكم؟وخصوصا سويفت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","في دفع على تعباية رصيد لتحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شو معلومات التحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","مقبول عندكم تحويل ال سويفت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","اذا اجاني حوالة على منطقة اليورو بدفع عليه رسوم؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","اذا شحنت بالتحويل رح يتم محاسبتي؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","في بنكي شو بدفع لما احول مصاري؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","اذا استلمت مصاري رح اتحاسب عليها؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بنفع تحكيلي ايش التكلفة الإجمالية للتحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ممكن أجري حوالة عن طريق سويفت؟"
"في انتظار التعبئة","زبون جديد وتعبئة الغاز اليوم، ما بشتغل، ببين إنه معلق من نصف ساعة."
"في انتظار التعبئة","الصبح طلعت بطاقتي بس مش قادرة أشوف المصاري، ليش ما اكتملت؟"
"في انتظار التعبئة","شو الي رح يخلي إعادة الشحن تبعي مستمر؟"
"في انتظار التعبئة","في تأخير بالشحن."
"في انتظار التعبئة","في سبب لعدم تنفيذ إعادة الشحن؟"
"في انتظار التعبئة","الشحن معلق."
"في انتظار التعبئة","بتقدر تشرحلي ليه شحن رصيدي لسا هلا مخلص؟"
"في انتظار التعبئة","زدت الرصيد بس مش شايفة الأموال المتاحة. شو صار؟"
"في انتظار التعبئة","شو الي بصير؟ الشحن مبين معلق. طول الوقت وأنا أستخدم خدمتك بس هلا بين معلق."
"في انتظار التعبئة","مش شايفة إنو الشحن تصلح."
"في انتظار التعبئة","شحنت بس ما اكتملت العملية."
"في انتظار التعبئة","انا عميل جديد وحاولت اشحن رصيد اليوم لأول مرة، بس اله نص ساعة معلق وشكله ما بشتغل، لو سمحتوا انا محتاج تعالجوا هالامر بسرعة."
"في انتظار التعبئة","شحن رصيدي معلق"
"في انتظار التعبئة","لو سمحت بتقدر تشوفلي رصيدي لانه الي اكثر من ثلاث ساعات شاحنه ولساته معلق."
"في انتظار التعبئة","لو سمحت بتقدر تشحن رصيدي بأسرع وقت ممكن، صارلو ساعة معلق وصراحة انا محتاجة مصاري"
"في انتظار التعبئة","شو الي بصير مع اعادة التعبئة ؟ بس بظل يعيد ويزيد معلق، معلق، معلق! انا بالعادة بستخدم خدمتكم كذا مرة بالاسبوع وما عمري واجهت اي مشكلة من قبل، ف شو الي قاعد بصير؟"
"في انتظار التعبئة","ليش لهسا ما تعبى / نشحن رصيدي"
"في انتظار التعبئة","عملية شحن الرصيد بطيئة في المعالجة/الاستجابة"
"في انتظار التعبئة","هل يوجد خطأ في موقعك الالكتروني؟ حاولت أعبي حسابي وهسا صارله تقريب الساعتين ولساته معلق لسبب ما ، فأنضميت إلكم هسا وهذه اول محاولة الي في الشحن؛ يعني بجوز اكون مخطئ، بس صح لازم يكون هالاشي فوري/ مستعجل؟"
"في انتظار التعبئة","من فترة عبيت البطاقة بس لساتها معلقة لهيك خلص المفروض تكون هسا زابطة ؟"
"في انتظار التعبئة","ليش لهسا ما اكتمل شحن رصيدي ؟"
"في انتظار التعبئة","لسا ما اتعبى الرصيد"
"في انتظار التعبئة","حطيت هسا رصيدي في البطاقة بس ما تغير اشي معي"
"في انتظار التعبئة","ليش مش راضي يعبي رصيدي لهسا ؟"
"في انتظار التعبئة","عملية شحن الرصيد ما بتشتغل. لساتها بتحكي معلقة بالرغم من معرفتي انه بطاقتي لسا شغالة."
"في انتظار التعبئة","مرحبا، انا عميل جديد وحاولت اعبي رصيد اليوم و هاي اول مرة بس باين انو الاشي ما بشتغل لانه مبين عندي انه شكله الو معلق شي نص ساعة ف بعد اذنك ممكن تحل المشكله؟"
"في انتظار التعبئة","يا ربي! عمالي بحاول احمل بطاقتي بس مش زابط اعبيها ولا اعبي منها اشي، انا يعني مضطرة كتير عالمصاري سواء كان من بطاقتي او من البنك الي بتعامل معه ،وين هو بالزبط؟"
"في انتظار التعبئة","بحاول إني ارجع أعبي حسابي بس اله ساعة معلق"
"في انتظار التعبئة","ليش عملية شحن رصيدي لهسا معلقة، شو قصتها؟"
"في انتظار التعبئة","شو يعني لما تحكي انو الرصيد لسا ما تعبى؟"
"في انتظار التعبئة","ما زبط شحن رصيدي، لأنه معلق اله عدة ساعات"
"في انتظار التعبئة","شكله رصيدي ما تعبى لسا"
"في انتظار التعبئة","ليش بتحكي انه اعادة شحن رصيدي لساته معلق لما بستخدم بطاقتي"
"في انتظار التعبئة","وين المصاري الي شحنتهم"
"في انتظار التعبئة","مرحبا، انا عميل جديد لنظامكم وبتوقع انه في اشي بيشتغل بشكل غير مزبوط . وبجوز يكون هالحكي صحيح. بتوقع بتقدر تأكد هالاشي. حاولت اليوم اعبي رصيد وهي اول مرة الي على الاطلاق وصارلها معلقة ساعة من هسا. وسؤالي هو هل المفروض انه هي آلية شغلها هيك والا في خطأ او اشي في النظام؟"
"في انتظار التعبئة","ليش رصيدي ما انشحن لسا؟"
"في انتظار التعبئة","بتوقع شحن بطاقتي مش راضي يزبط عشان الشحن لساته معلق"
"في انتظار التعبئة","ايمت رصيدي رح يتعبى"
"في انتظار التعبئة","شحن الرصيد عالأكيد فيه مشكلة. يعني انا بستخدم خدمتكم دايما ولا عمري واجهت اي مشكله فيها من قبل ، لكن عملية شحن الرصيد بتظل تظهرلي انها معلقة. فلو سمحت احكيلي السبب،ليش بتظل تظهرلي هيك!"
"في انتظار التعبئة","حاولت اني ازيد الرصيد بس الظاهر انه فلوسي لساتها معلقة وبدي اشتري اشي هسا، شو اعمل؟"
"إلغاء التحويل","بقيت اسوي تحويل وهسا بدي اتراجع عنها"
"إلغاء التحويل","بقدر الغي الرسوم؟"
"إلغاء التحويل","بقدر الغي المعامله تبعتي؟"
"إلغاء التحويل","عملت معالمه بس خربطت"
"إلغاء التحويل","قلي بدي الغي التحويل، ايش اعمل؟"
"إلغاء التحويل","بدي الغي التحويل لانوا سويتوا بالحساب الخطء، بتقدر تساعدني؟"
"إلغاء التحويل","بدي الغي التحويل الي عملتوا هسا لانوا سويتوا بالحساب الخطء، ياريت تساعدوني قبل ما تنتهي العملية"
"إلغاء التحويل","بدي الغي المعامله اللي اعملتها الصبح"
"إلغاء التحويل","سويت هالمعامله بس بقدر الغيها؟"
"إلغاء التحويل","كيف بدي الغي التحويل"
"إلغاء التحويل","في طريقه الغي التحويل؟"
"إلغاء التحويل","عملت معامله بالحساب الخطء"
"إلغاء التحويل","بدي الغي التحويل الي عملتوا هسا بزبط تساعدني؟"
"إلغاء التحويل","بدي مساعده بالغاء معامله"
"إلغاء التحويل","هسا كتبت معلومات خطء لدفع، ضروري تنعكس العملية ويرجعو المصاري"
"إلغاء التحويل","بزبط الغي التحويل؟"
"إلغاء التحويل","بدي أعكس معامله الي قبل"
"إلغاء التحويل","في طريقه اتراجع عن معاملة الصبح"
"إلغاء التحويل","بدي الغي تحويل"
"إلغاء التحويل","بدي الغي تحويل اذا تم وانتهى"
"إلغاء التحويل","حولت مبلغ بالخطء وبدي الغي معامله"
"إلغاء التحويل","حولت بالخطء شو اسوي لحتى اعدله"
"إلغاء التحويل","بدي الغي معامله فيها خطء."
"إلغاء التحويل","بدي الغي تحويل لالي"
"إلغاء التحويل","غلطت بالتحويل،!"
"إلغاء التحويل","عملت معامله للحساب الخطء"
"إلغاء التحويل","تحويل الي سويتوا بدي الغيه،ياريت تساعدوني قبل ما ينتهي التحويل"
"إلغاء التحويل","بدي اتراجع لشوا سويت الصبح"
"إلغاء التحويل","في مجال الغي التحويل؟"
"إلغاء التحويل","في مجال الغي المعالة تبعتي؟"
"إلغاء التحويل","ولازم الغي معامله"
"إلغاء التحويل","وبدي هسا الغي تحويل، لانه في خطأ ياريت تعدوله قبل ما ينتهي!"
"إلغاء التحويل","بدي الغي معامله لانوا عملت الخطء"
"إلغاء التحويل","عملت خطء في الدفع مبارح وبدي اصلحوا بسرعة لانه الدفع للأيجار تبعي"
"إلغاء التحويل","بدي الغي اخر تحويل"
"إلغاء التحويل","التحويل الاخير بدي الغيه لانه في خطأ، في مجال تعدله قبل ما يخلص؟"
"إلغاء التحويل","بدي مساعده الغي التحويل"
"إلغاء التحويل","بديش المعامله هسا"
"إلغاء التحويل","بدي اغير المبلغ على الدفع يللي عملته صح، بزبط اعمل هيك؟"
"إلغاء التحويل","بدي مساعده الغي العملية"
"حدود التعبئة","بتقدر تحدد الشحن يلي الي ؟"
"حدود التعبئة","بقدر أرد أعبي الرصيد كد ما بدي ؟"
"حدود التعبئة","في حد أعلى لحسابي ؟"
"حدود التعبئة","ايش هو الحد الاكتر للتعبية ؟"
"حدود التعبئة","كديش بقدر أعبي مصاري ؟"
"حدود التعبئة","ايش هي القيود الموضوعة على المنافع الاضافية ؟"
"حدود التعبئة","عمليات التعباي محدودة ولا لأ ؟"
"حدود التعبئة","شو هو الحد الأعلى"
"حدود التعبئة","بدي أعرف الحد الاقصى لعمليات اعادة الشحن."
"حدود التعبئة","عندك حد للتعبئة ؟"
"حدود التعبئة","شو هو الحد الأعلى للتعبئة ؟"
"حدود التعبئة","كيف بقدر أعرف الحد الأقصى لعمليات اعادة التعبئة؟"
"حدود التعبئة","في حد لمبالغ التعبئة؟"
"حدود التعبئة","في حد للمبلغ يلي بقدر أضيفه على البطلقة كل مرة؟"
"حدود التعبئة","بدي أعرف ازا في حد أقصى بقدر أعبيه."
"حدود التعبئة","شو الحد الأقصى للتعبئة؟"
"حدود التعبئة","احكيلي ازا كان في اي حدود للتعبئة؟"
"حدود التعبئة","كيف بقدر أزيد الحد يلي الي؟"
"حدود التعبئة","موجود لعمليات التعبئة؟"
"حدود التعبئة","كيف أعبي الرصيد كد ما بدي؟"
"حدود التعبئة","بتقدرتحكيلي عن حدود الشحن؟"
"حدود التعبئة","لما بشحن ايش هو المبلغ المسموح فيه؟"
"حدود التعبئة","في حد لعمليات التعبئة؟"
"حدود التعبئة","شو هو حد التعبئة؟"
"حدود التعبئة","في حدود للتعبئة؟"
"حدود التعبئة","في حد أقصى لاعادة التعبئة؟"
"حدود التعبئة","في عندكم حد للتعبئة؟"
"حدود التعبئة","ايش الحد الأقصى للتعبئئة؟"
"حدود التعبئة","ايش حد التعبئة؟"
"حدود التعبئة","كم بقدر اعبي بطاقتي بوقت واحد؟"
"حدود التعبئة","كم بقدر اشحن؟"
"حدود التعبئة","كم الحد الأدن لارتفاع الشحن ؟"
"حدود التعبئة","في حد لارتفاع الشحن؟"
"حدود التعبئة","هل في حد لمبلغ التعباي؟"
"حدود التعبئة","في حد لعمليات التعباي؟"
"حدود التعبئة","لاي مرحلة بقدر اعبي؟"
"حدود التعبئة","كيف بقدر اعرف اذا لسا في حد لزيادة الرصيد؟"
"حدود التعبئة","في عندكم قيود عتعبئة الرصيد تبعي؟"
"حدود التعبئة","شو بالنسبة للحدود في ضمان على الشحنات الزيادة؟"
"حدود التعبئة","شو حدود التعباي؟"
"تلقي مبلغ خاطئ من النقد","مش عارف اذا كان في مشكلة في الصراف الالي او في حسابي، لكني حاولت هسا اني اسحب ٣٠ جنيه من الصراف الي واقف عنده انا وما اعطاني غير ١٠ جنيه. في خلل ما والا شو قاعد بصير؟"
"تلقي مبلغ خاطئ من النقد","ما حصلت على كل المبلغ الي طلبته من الصراف الآلي"
"تلقي مبلغ خاطئ من النقد","كيف أعطاني الصراف الآلي مصاري أقل من اللي طلبته؟"
"تلقي مبلغ خاطئ من النقد","ليش ما طلعولي المصاري بعد ما سحبتهم"
"تلقي مبلغ خاطئ من النقد","المصاري الي طلعتلي من الصراف الالي اقل من المبلغ اللي حددته فيها"
"تلقي مبلغ خاطئ من النقد","المبلغ اللي استلمته مش مزبوط/ مش صحيح"
"تلقي مبلغ خاطئ من النقد","انا واقف عند الصراف الآلي وطلبت سحب 30 جنيه لكنها صرفتلي بس 10 جنيه، شو لازم أعمل؟"
"تلقي مبلغ خاطئ من النقد","اعطاني الصراف الالي مبلغ خطأ لما رحت اسحب مصاري. التطبيق بحكي انهم اكثر من هيك"
"تلقي مبلغ خاطئ من النقد","المبلغ اللي وصلني كان مختلف عن اللي طلبته"
