label,text
"البطاقة الافتراضية لا تعمل","ليش بطاقتي الافتراضية اللي بتستعمل لمرة وحدة بتنرفض لما أدفع منها للاشتراك في الجيم؟"
"البطاقات والعملات المدعومة","شو العملات الي بقدر احطها بحسابي ؟"
"ربط البطاقة","كيف أعاود اشغل كرت فكرت اني ضيعته؟"
"نسيان رمز المرور","مش عارف ايش رمز الدخول على التطبيق تاعي."
"في انتظار التعبئة","لقد عبأت رصيد ولكن لم يكتمل"
"ابتلاع البطاقة","بطاقتي عالقة في الصراف الآلي ، ماذا أفعل؟"
"حدود التعبئة","هل من حد لمبلغ التعبئة؟"
"في انتظار التعبئة","شو قاعد بصير مع اعادة التعبئة ؟ بس بظل يحكي ويكرر معلق، معلق، معلق! انا عادة بستخدم خدمتكم اكثر من مرة بالاسبوع ولا عمري واجهت اي مشكلة من قبل، ايش الي بصير ممكن افهم؟"
"انهاء حساب","بدي أسكر حسابي، مش عاجباني خدمتكم"
"قبول البطاقة","بقدر استخدم بطاقتي للدفع في كل العالم؟"
"تم رفض الدفع بالبطاقة","حاولت استخدام بطاقتي واستمر رفضها ، لماذا؟"
"في انتظار السحب النقدي","أهلا! كنت بتساءل إذا فيك تساعدني. استخدمت الصراف في وسط المدينة عشان أسحب مصاري،بس الجهاز رفض بطاقتي. حسابي مبين إنها المعاملة لساتها معلقة. ما استلمت مصاريي،عشان هيك رجاء إلغوا المعاملة."
"تحقق من تعبئة الرصيد","كيف أحصل على رمز التحقق الخاص بي؟"
"رمز التعريف الشخصي محظور","حاولت استخدام بطاقتي وأنا في حالة سكر ، وفشلت في إدخال رقم التعريف الشخصي واحتفظ الجهاز ببطاقتي. متى يمكنني استعادتها؟"
"البطاقة لا تعمل","ساعدني ، بطاقتي مش شغالة"
"نقل إلى الحساب","ممكن تشرحلي كيف بتتحول المصاري لحسابي ؟"
"السحب النقدي غير معترف به","في سحب مصاري ما وافقت عليه من حسابي بمبلغ 500 جنيه استرليني. انا متاكد ما عملت هاد الانسحاب. بدي مساعدة."
"الدفع بالبطاقة غير معترف به","لا أذكر إجراء هذا الدفع؟"
"تحصيل رسوم التحويل","استخدمت بطاقتي الشهر الماضي عشان أسدد دفعات فيلا العطلة، بس لاحظت إنه في دفعات زيادة، مش المفروض عندكم إشي يحمي العملاء الدائمين؟"
"انتظار التحويل","ليش التحويل تبعي معلق؟"
"عدم التلامس لا يعمل","جهازي للدفع عن بعد مش راضي يزبط عندي"
"إلغاء التحويل","بدي الغي التحويل الي عملتوا هسا بزبط تساعدني؟"
"دعم العملات الورقية","بتدعم كل العملات؟"
"تحصيل رسوم التحويل","تم تحصيل رسوم مني عند إجراء هذا التحويل ، ولا أعتقد أنه كان يجب علي ذلك!"
"حدود التعبئة","هل هناك حد لمبلغ التعبئة؟"
"فشل التعبئة","رصيدي مش زابط"
"فشل التحويل","لن يمر نقلي."
"الحصول على بطاقة فعلية","وينتا بيوصلني رقم التعريف الشخصي؟"
"فشل التحويل","بيقلي مش رح تكتمل حوالتي؟"
"الهاتف المفقود أو المسروق","حد اتصل من الفندق وحكولي إني تركت جوالي في الغرفة"
"التحقق من مصدر الأموال","محتاج اتحقق من مصدر مصرياتي كيف اساويها ؟"
"حدود البطاقة التي يمكن التخلص منها","كم بطلعلي كل يوم من البطاقات اللي بستعملهم مرة وحدة؟"
"عادت تعبئة الرصيد","شكله التعباية تبعتي رجعت؟"
"رفض التحويل","لقد حاولت نقل أموالي، ولكن تم رفض التحويل الخاص بي."
"حدود البطاقة التي يمكن التخلص منها","قلي اكم معاملة بقدر اسوي بالكرت اللي بيستعمل لمرة."
"تغيير رمز التعريف الشخصي","أحتاج إلى تغيير رمز التعريف الشخصي الخاص بي."
"بطاقة مخترقة","لست متأكدا ، لكن ربما يستخدم شخص ما بطاقتي."
"انتظار التحويل","قديه تحويل المصاري بده وقت؟"
"غير قادر على التحقق من الهوية","لماذا أواجه مشكلة في التحقق من هويتي؟"
"رسوم السحب النقدي","أرى بعض رسوم السحب النقدي."
"ابتلاع البطاقة","في مشكلة! الصراف الآلي اخدلي بطاقتي!"
"الهاتف المفقود أو المسروق","في وحاد سرق بطاقتي"
"بطاقة على وشك الانتهاء","سأحتاج إلى الحصول على بطاقة جديدة قريبا ، كيف أطلب واحدة؟"
"حدود التعبئة","هل يوجد حد أقصى لاعادة التعبئة؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","كيف يمكنني التحقق من سعر الصرف المطبق على معاملتي التجارية؟"
"تفعيل بطاقتي","كيف افعل البطاقة يلي اخدتها؟"
"رسوم الصرف","إذا كنت أرغب في صرف العملات ، فهل هناك إضافات؟"
"دعم العملات الورقية","ما هي العملات الورقية المدعومة للاحتفاظ والتبادل؟"
"لماذا التحقق من الهوية","ليش لازم اعطي كل هاي التفاصيل ؟"
"توقيت التحويل","قديش لازم استنى التوصيلة عبين ما توصل بحسابي؟"
"تم التحصيل مرتين","عدت من السفر ولدي الكثير من المعاملات المعلفة والمكررة في حسابي هل يمكنك مراجعة ذلك ؟"
"لماذا التحقق من الهوية","بفضل اني ما اتحقق من هويتي"
"فشل التعبئة","شو المشكلة؟ انرفضت بطاقتي لما حاولت اعيد شحنها . ليش ما بتكمل؟"
"تحقق من تعبئة الرصيد","اشي ضروري اتحقق من الشحن تاعي ؟"
"انتظار التحويل","لحد هسا ما صارت عملية النقل تاعتي"
"تحقق من تعبئة الرصيد","هل يوجد رمز تحقق لعمليات الشحن؟"
"نقل إلى الحساب","بدي أحول على حسابي بس ما بعرف كيف ممكن توضح العملية ؟"
"المستفيد غير مسموح به","انحظرت عندي عملية تحويل"
"رسوم السحب النقدي","ليش لازم أدفع رسوم لما أوخد المصاري؟"
"تعبئة تلقائية","هل يمكنك توضيح أين يمكنني العثور على خيار التعبئة التلقائية؟"
"تحصيل رسوم التحويل","ليش في مصاري انخصمت بس على التحويل؟"
"تم رفض الدفع بالبطاقة","تم رفض دفعتي ، واعتقدت أنه تم حل هذه المشكلة!"
"رمز التعريف الشخصي محظور","بطاقتي مجمدة ماذا أفعل؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","متى سيتم تحديث رصيدي بعد التحويل؟"
"وصول البطاقة","كم بيستغرق وقت تسليم البطاقة ؟"
"حدود البطاقة التي يمكن التخلص منها","كم عدد المرات التي استطيع الدفع بها بواسطة البطاقة التي تستخدم مرة واحدة؟"
"تحرير التفاصيل الشخصية","كيف يمكنني تعديل بياناتي الشخصية؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف عشان اسد بطاقتي غير صحيح"
"تحقق من هويتي","ما الذي يمكنني استخدامه لاثبات من هويتي؟"
"إرجاع الدفع بالبطاقة؟","ماذا أفعل إذا ظهرت رسالة تفيد بإلغاء دفع بطاقتي؟"
"دعم العملات الورقية","شو الخيارات المتوفرة لحفظ المصاري؟"
"تقدير تسليم البطاقة","هل يمكن تسليمها في موعد محدد؟"
"التعبئة عن طريق شحن البطاقة","في رسوم على شحن بطاقتي؟"
"رسوم السحب النقدي","كثير رسوم هيك، المرة هاي عشان سحبت المصاري تاعاتي ، ليش بتسرقني؟!"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","حولت مصاري قبل شوي وما بين اشي برصيدي"
"فيزا أو ماستر كارد","بتقبلوا فيزا او ماستر كارد يا جماعة؟"
"التعبئة عن طريق البطاقة","هل سيتمكن صديقي من شحن حسابي؟"
"بطاقة على وشك الانتهاء","بطاقتي على وشك الانتهاء. كيف أحصل على واحدة جديدة؟"
"غير قادر على التحقق من الهوية","لماذا لا يؤمن التطبيق بأني أنا من أقول؟"
"رفض السحب النقدي","لا يقدم جهاز الصراف الآلي أي أموال."
"لم يستلم المستلم التحويل","لقد قمت للتو بنقل العنوان من مكان في دورهام إلى مكان في والتون أون ذا نيز. لدي مالك جديد في منزلي الجديد ولم يتلقوا مدفوعاتي ولكني أعلم أنني أرسلتها في الوقت المحدد ، هل يمكنك التحقق من حصولهم عليها من فضلك؟"
"حدود البطاقة التي يمكن التخلص منها","أخبرني كم عدد المعاملات التي يمكنني إجراؤها باستخدام بطاقة تستخدم لمرة واحدة."
"في انتظار التعبئة","ما الذي سيؤدي إلى استمرار إعادة التعبئة الخاصة بي؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","وين المصاري الي حطيتهم؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","بينلي الايداع الي عملته عحسابي إشارة حمرا."
"تفعيل بطاقتي","اخذت هسا بطاقتي وبدي استخدمها، كيف افعل البطاقة؟"
